elapsed_ms,dCcal_pF_per_df
1365915,0.0018
1367966,0.0018
1370017,0.0018
1372068,0.0019
1374119,0.0019
1376170,0.0018
1378221,0.0018
1380272,0.0018
1382323,0.0018
1384374,0.0018
1386425,0.0018
1388476,0.0018
1390527,0.0018
1392578,0.0018
1394629,0.0018
1396680,0.0018
1398731,0.0018
1400782,0.0018
1402833,0.0018
1404884,0.0018
1406935,0.0018
1408986,0.0018
1411037,0.0018
1413088,0.0019
1415139,0.0018
1417190,0.0018
1419241,0.0018
1421292,0.0018
1423343,0.0018
1425394,0.0018
1427445,0.0018
1429496,0.0018
1431547,0.0018
1433598,0.0018
1435649,0.0018
1437700,0.0018
1439751,0.0018
1441802,0.0018
1443853,0.0018
1445904,0.0018
1447955,0.0018
1450006,0.0018
1452057,0.0018
1454108,0.0018
1456159,0.0018
1458210,0.0018
1460261,0.0018
1462312,0.0018
1464363,0.0018
1466414,0.0018
