elapsed_ms,h_est_cm
1365915,4.003136423224304
1367966,4.014861295374156
1370017,4.020723731449082
1372068,4.07348565612342
1374119,4.0617607839735665
1376170,4.020723731449082
1378221,4.019258122430351
1380272,4.011930077336694
1382323,4.006067641261767
1384374,4.004602032243035
1386425,4.007533250280499
1388476,4.023654949486546
1390527,4.01046446831796
1392578,4.004602032243035
1394629,4.007533250280499
1396680,4.001670814205573
1398731,4.004602032243035
1400782,4.007533250280499
1402833,4.01046446831796
1404884,4.006067641261767
1406935,4.007533250280499
1408986,4.022189340467814
1411037,4.047104693786251
1413088,4.060295174954836
1415139,4.039776648692593
1417190,4.036845430655131
1419241,4.042707866730057
1421292,4.036845430655131
1423343,4.029517385561472
1425394,4.032448603598936
1427445,4.030982994580204
1429496,4.030982994580204
1431547,4.032448603598936
1433598,4.029517385561472
1435649,4.033914212617668
1437700,4.030982994580204
1439751,4.026586167524009
1441802,4.022189340467814
1443853,4.022189340467814
1445904,4.025120558505277
1447955,4.025120558505277
1450006,4.026586167524009
1452057,4.028051776542741
1454108,4.028051776542741
1456159,4.030982994580204
1458210,4.025120558505277
1460261,4.028051776542741
1462312,4.028051776542741
1464363,4.029517385561472
1466414,4.032448603598936
