elapsed_ms,f_meas_Hz
1365915,10596.0
1367966,10582.5
1370017,10574.5
1372068,10507.0
1374119,10521.0
1376170,10574.0
1378221,10575.5
1380272,10585.5
1382323,10593.0
1384374,10595.5
1386425,10591.5
1388476,10571.0
1390527,10587.5
1392578,10594.0
1394629,10591.5
1396680,10598.0
1398731,10595.0
1400782,10591.5
1402833,10588.0
1404884,10593.0
1406935,10591.0
1408986,10573.0
1411037,10541.0
1413088,10523.5
1415139,10549.5
1417190,10553.0
1419241,10545.5
1421292,10552.5
1423343,10562.5
1425394,10559.0
1427445,10560.5
1429496,10561.0
1431547,10559.0
1433598,10562.5
1435649,10556.5
1437700,10561.0
1439751,10566.5
1441802,10572.5
1443853,10571.5
1445904,10569.0
1447955,10568.0
1450006,10567.0
1452057,10565.5
1454108,10565.5
1456159,10561.0
1458210,10567.5
1460261,10565.0
1462312,10565.0
1464363,10562.5
1466414,10559.5
