elapsed_ms,C_cal_map_pF
1365915,86.8619715261
1367966,87.1085924869
1370017,87.23190296729999
1372068,88.34169729090002
1374119,88.0950763301
1376170,87.23190296729999
1378221,87.2010753472
1380272,87.04693724670003
1382323,86.9236267663
1384374,86.89279914619999
1386425,86.95445438640002
1388476,87.29355820750001
1390527,87.01610962659998
1392578,86.89279914619999
1394629,86.95445438640002
1396680,86.83114390600002
1398731,86.89279914619999
1400782,86.95445438640002
1402833,87.01610962659998
1404884,86.9236267663
1406935,86.95445438640002
1408986,87.2627305874
1411037,87.78680012909999
1413088,88.06424871000002
1415139,87.63266202860001
1417190,87.57100678840001
1419241,87.6943172688
1421292,87.57100678840001
1423343,87.4168686879
1425394,87.4785239281
1427445,87.44769630799999
1429496,87.44769630799999
1431547,87.4785239281
1433598,87.4168686879
1435649,87.50935154820002
1437700,87.44769630799999
1439751,87.35521344770001
1441802,87.2627305874
1443853,87.2627305874
1445904,87.3243858276
1447955,87.3243858276
1450006,87.35521344770001
1452057,87.38604106780002
1454108,87.38604106780002
1456159,87.44769630799999
1458210,87.3243858276
1460261,87.38604106780002
1462312,87.38604106780002
1464363,87.4168686879
1466414,87.4785239281
