elapsed_ms,C_raw_pF
1365915,54.47
1367966,54.54
1370017,54.58
1372068,54.93
1374119,54.86
1376170,54.59
1378221,54.58
1380272,54.53
1382323,54.49
1384374,54.48
1386425,54.5
1388476,54.6
1390527,54.52
1392578,54.48
1394629,54.5
1396680,54.46
1398731,54.48
1400782,54.5
1402833,54.51
1404884,54.49
1406935,54.5
1408986,54.59
1411037,54.76
1413088,54.85
1415139,54.71
1417190,54.7
1419241,54.73
1421292,54.7
1423343,54.65
1425394,54.66
1427445,54.66
1429496,54.65
1431547,54.66
1433598,54.65
1435649,54.68
1437700,54.65
1439751,54.63
1441802,54.59
1443853,54.6
1445904,54.61
1447955,54.62
1450006,54.62
1452057,54.63
1454108,54.63
1456159,54.65
1458210,54.62
1460261,54.63
1462312,54.63
1464363,54.65
1466414,54.66
