elapsed_ms,N_counts
1365915,21192.0
1367966,21165.0
1370017,21149.0
1372068,21014.0
1374119,21042.0
1376170,21148.0
1378221,21151.0
1380272,21171.0
1382323,21186.0
1384374,21191.0
1386425,21183.0
1388476,21142.0
1390527,21175.0
1392578,21188.0
1394629,21183.0
1396680,21196.0
1398731,21190.0
1400782,21183.0
1402833,21176.0
1404884,21186.0
1406935,21182.0
1408986,21146.0
1411037,21082.0
1413088,21047.0
1415139,21099.0
1417190,21106.0
1419241,21091.0
1421292,21105.0
1423343,21125.0
1425394,21118.0
1427445,21121.0
1429496,21122.0
1431547,21118.0
1433598,21125.0
1435649,21113.0
1437700,21122.0
1439751,21133.0
1441802,21145.0
1443853,21143.0
1445904,21138.0
1447955,21136.0
1450006,21134.0
1452057,21131.0
1454108,21131.0
1456159,21122.0
1458210,21135.0
1460261,21130.0
1462312,21130.0
1464363,21125.0
1466414,21119.0
