elapsed_ms,C_cal_pF
1365915,38.61
1367966,38.69
1370017,38.73
1372068,39.09
1374119,39.01
1376170,38.73
1378221,38.72
1380272,38.67
1382323,38.63
1384374,38.62
1386425,38.64
1388476,38.75
1390527,38.66
1392578,38.62
1394629,38.64
1396680,38.6
1398731,38.62
1400782,38.64
1402833,38.66
1404884,38.63
1406935,38.64
1408986,38.74
1411037,38.91
1413088,39.0
1415139,38.86
1417190,38.84
1419241,38.88
1421292,38.84
1423343,38.79
1425394,38.81
1427445,38.8
1429496,38.8
1431547,38.81
1433598,38.79
1435649,38.82
1437700,38.8
1439751,38.77
1441802,38.74
1443853,38.74
1445904,38.76
1447955,38.76
1450006,38.77
1452057,38.78
1454108,38.78
1456159,38.8
1458210,38.76
1460261,38.78
1462312,38.78
1464363,38.79
1466414,38.81
