sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
665,1365915,10596.0,10593.75,14944.72,54.47,38.61,2.0,0.5,0.0026,0.0018,21192.0,14.37,1.7091375867642864
666,1367966,10582.5,10580.25,14917.2,54.54,38.69,2.0,0.5,0.0026,0.0018,21165.0,14.37,1.7129409527431778
667,1370017,10574.5,10572.25,14900.91,54.58,38.73,2.0,0.5,0.0026,0.0018,21149.0,14.37,1.714842635732623
668,1372068,10507.0,10504.77,14763.89,54.93,39.09,2.0,0.5,0.0026,0.0019,21014.0,14.36,1.7319577826376347
669,1374119,10521.0,10518.77,14792.25,54.86,39.01,2.0,0.5,0.0026,0.0019,21042.0,14.36,1.7281544166587426
670,1376170,10574.0,10571.75,14899.89,54.59,38.73,2.0,0.5,0.0026,0.0018,21148.0,14.37,1.714842635732623
671,1378221,10575.5,10573.25,14902.95,54.58,38.72,2.0,0.5,0.0026,0.0018,21151.0,14.37,1.714367214985262
672,1380272,10585.5,10583.25,14923.31,54.53,38.67,2.0,0.5,0.0026,0.0018,21171.0,14.37,1.711990111248455
673,1382323,10593.0,10590.75,14938.6,54.49,38.63,2.0,0.5,0.0026,0.0018,21186.0,14.37,1.7100884282590092
674,1384374,10595.5,10593.25,14943.7,54.48,38.62,2.0,0.5,0.0026,0.0018,21191.0,14.37,1.7096130075116474
675,1386425,10591.5,10589.25,14935.54,54.5,38.64,2.0,0.5,0.0026,0.0018,21183.0,14.37,1.710563849006371
676,1388476,10571.0,10568.76,14893.79,54.6,38.75,2.0,0.5,0.0026,0.0018,21142.0,14.37,1.7157934772273464
677,1390527,10587.5,10585.25,14927.39,54.52,38.66,2.0,0.5,0.0026,0.0018,21175.0,14.37,1.7115146905010934
678,1392578,10594.0,10591.75,14940.64,54.48,38.62,2.0,0.5,0.0026,0.0018,21188.0,14.37,1.7096130075116474
679,1394629,10591.5,10589.25,14935.54,54.5,38.64,2.0,0.5,0.0026,0.0018,21183.0,14.37,1.710563849006371
680,1396680,10598.0,10595.75,14948.8,54.46,38.6,2.0,0.5,0.0026,0.0018,21196.0,14.37,1.7086621660169248
681,1398731,10595.0,10592.75,14942.68,54.48,38.62,2.0,0.5,0.0026,0.0018,21190.0,14.37,1.7096130075116474
682,1400782,10591.5,10589.25,14935.54,54.5,38.64,2.0,0.5,0.0026,0.0018,21183.0,14.37,1.710563849006371
683,1402833,10588.0,10585.75,14928.41,54.51,38.66,2.0,0.5,0.0026,0.0018,21176.0,14.37,1.7115146905010934
684,1404884,10593.0,10590.75,14938.6,54.49,38.63,2.0,0.5,0.0026,0.0018,21186.0,14.37,1.7100884282590092
685,1406935,10591.0,10588.75,14934.52,54.5,38.64,2.0,0.5,0.0026,0.0018,21182.0,14.37,1.710563849006371
686,1408986,10573.0,10570.75,14897.86,54.59,38.74,2.0,0.5,0.0026,0.0018,21146.0,14.37,1.7153180564799846
687,1411037,10541.0,10538.76,14832.81,54.76,38.91,2.0,0.5,0.0026,0.0018,21082.0,14.36,1.7234002091851288
688,1413088,10523.5,10521.27,14797.31,54.85,39.0,2.0,0.5,0.0026,0.0019,21047.0,14.36,1.7276789959113816
689,1415139,10549.5,10547.26,14850.07,54.71,38.86,2.0,0.5,0.0026,0.0018,21099.0,14.36,1.7210231054483218
