,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,50.0,10568.85,19.893145676286576,10507.0,10560.625,10567.25,10587.0,10598.0
f_from_Craw_Hz,50.0,10566.606800000001,19.8878378833262,10504.77,10558.385,10565.01,10584.75,10595.75
f_from_Ccal_Hz,50.0,14889.4462,40.450044216317615,14763.89,14872.685000000001,14886.16,14926.369999999999,14948.8
C_raw_pF,50.0,54.6132,0.10246831267294688,54.46,54.5225,54.62,54.6575,54.93
C_cal_pF,50.0,38.758199999999995,0.10561172631244102,38.6,38.662499999999994,38.765,38.8,39.09
df_Hz,50.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,50.0,0.0025999999999999994,4.380838333381069e-19,0.0026,0.0026,0.0026,0.0026,0.0026
dCcal_pF_per_df,50.0,0.0018059999999999994,2.3989793748209538e-05,0.0018,0.0018,0.0018,0.0018,0.0019
N_counts,50.0,21137.7,39.78629135257315,21014.0,21121.25,21134.5,21174.0,21196.0
bits_eq,50.0,14.3688,0.0032826072265930892,14.36,14.37,14.37,14.37,14.37
