sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
717,1472567,9905.0,9902.9,13575.36,58.27,42.51,2.0,0.5,0.0029,0.0021,19810.0,14.27,1.8945516782352378
718,1474618,9926.5,9924.39,13616.8,58.15,42.38,2.0,0.5,0.0029,0.0021,19853.0,14.28,1.8883712085195397
719,1476669,9891.5,9889.4,13549.38,58.35,42.59,2.0,0.5,0.0029,0.0022,19783.0,14.27,1.8983550442141297
720,1478720,9913.0,9910.9,13590.77,58.23,42.46,2.0,0.5,0.0029,0.0021,19826.0,14.28,1.892174574498431
721,1480771,9931.5,9929.39,13626.45,58.12,42.35,2.0,0.5,0.0029,0.0021,19863.0,14.28,1.8869449462774555
722,1482822,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,1.8869449462774555
723,1484873,9929.0,9926.89,13621.62,58.13,42.36,2.0,0.5,0.0029,0.0021,19858.0,14.28,1.8874203670248169
724,1486924,9926.5,9924.39,13616.8,58.15,42.38,2.0,0.5,0.0029,0.0021,19853.0,14.28,1.8883712085195397
725,1488975,9925.0,9922.89,13613.9,58.16,42.39,2.0,0.5,0.0029,0.0021,19850.0,14.28,1.8888466292669015
726,1491026,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,1.8869449462774555
727,1493077,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,1.8869449462774555
728,1495128,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,1.8869449462774555
729,1497179,9926.5,9924.39,13616.8,58.15,42.38,2.0,0.5,0.0029,0.0021,19853.0,14.28,1.8883712085195397
730,1499230,9933.0,9930.89,13629.34,58.11,42.34,2.0,0.5,0.0029,0.0021,19866.0,14.28,1.8864695255300945
731,1501281,9930.0,9927.89,13623.55,58.13,42.36,2.0,0.5,0.0029,0.0021,19860.0,14.28,1.8874203670248169
732,1503332,9933.0,9930.89,13629.34,58.11,42.34,2.0,0.5,0.0029,0.0021,19866.0,14.28,1.8864695255300945
733,1505383,9936.0,9933.89,13635.13,58.09,42.32,2.0,0.5,0.0029,0.0021,19872.0,14.28,1.885518684035371
734,1507434,9933.5,9931.39,13630.31,58.11,42.34,2.0,0.5,0.0029,0.0021,19867.0,14.28,1.8864695255300945
735,1509485,9935.0,9932.89,13633.2,58.1,42.33,2.0,0.5,0.0029,0.0021,19870.0,14.28,1.8859941047827329
736,1511536,9934.0,9931.89,13631.27,58.1,42.33,2.0,0.5,0.0029,0.0021,19868.0,14.28,1.8859941047827329
737,1513587,9939.0,9936.89,13640.92,58.07,42.3,2.0,0.5,0.0029,0.0021,19878.0,14.28,1.8845678425406482
738,1515638,9940.0,9937.89,13642.85,58.07,42.3,2.0,0.5,0.0029,0.0021,19880.0,14.28,1.8845678425406482
739,1517689,9937.5,9935.39,13638.03,58.08,42.31,2.0,0.5,0.0029,0.0021,19875.0,14.28,1.88504326328801
740,1519740,9934.0,9931.89,13631.27,58.1,42.33,2.0,0.5,0.0029,0.0021,19868.0,14.28,1.8859941047827329
741,1521791,9935.0,9932.89,13633.2,58.1,42.33,2.0,0.5,0.0029,0.0021,19870.0,14.28,1.8859941047827329
742,1523842,9929.5,9927.39,13622.59,58.13,42.36,2.0,0.5,0.0029,0.0021,19859.0,14.28,1.8874203670248169
743,1525893,9928.0,9925.89,13619.69,58.14,42.37,2.0,0.5,0.0029,0.0021,19856.0,14.28,1.8878957877721778
744,1527944,9919.0,9916.89,13602.33,58.19,42.42,2.0,0.5,0.0029,0.0021,19838.0,14.28,1.8902728915089855
