elapsed_ms,C_cal_map_pF
1472567,98.88474336510001
1474618,98.48398430380001
1476669,99.13136432590002
1478720,98.73060526460003
1480771,98.39150144350003
1482822,98.39150144350003
1484873,98.42232906360002
1486924,98.48398430380001
1488975,98.51481192390003
1491026,98.39150144350003
1493077,98.39150144350003
1495128,98.39150144350003
1497179,98.48398430380001
1499230,98.36067382340002
1501281,98.42232906360002
1503332,98.36067382340002
1505383,98.29901858320002
1507434,98.36067382340002
1509485,98.32984620330001
1511536,98.32984620330001
1513587,98.237363343
1515638,98.237363343
1517689,98.26819096310001
1519740,98.32984620330001
1521791,98.32984620330001
1523842,98.42232906360002
1525893,98.4531566837
1527944,98.60729478420001
