sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
717,1472567,9905.0,9902.9,13575.36,58.27,42.51,2.0,0.5,0.0029,0.0021,19810.0,14.27,98.88474336510001,4.574723940529619
718,1474618,9926.5,9924.39,13616.8,58.15,42.38,2.0,0.5,0.0029,0.0021,19853.0,14.28,98.48398430380001,4.555671023286108
719,1476669,9891.5,9889.4,13549.38,58.35,42.59,2.0,0.5,0.0029,0.0022,19783.0,14.27,99.13136432590002,4.586448812679473
720,1478720,9913.0,9910.9,13590.77,58.23,42.46,2.0,0.5,0.0029,0.0021,19826.0,14.28,98.73060526460003,4.567395895435962
721,1480771,9931.5,9929.39,13626.45,58.12,42.35,2.0,0.5,0.0029,0.0021,19863.0,14.28,98.39150144350003,4.551274196229915
722,1482822,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,98.39150144350003,4.551274196229915
723,1484873,9929.0,9926.89,13621.62,58.13,42.36,2.0,0.5,0.0029,0.0021,19858.0,14.28,98.42232906360002,4.552739805248646
724,1486924,9926.5,9924.39,13616.8,58.15,42.38,2.0,0.5,0.0029,0.0021,19853.0,14.28,98.48398430380001,4.555671023286108
725,1488975,9925.0,9922.89,13613.9,58.16,42.39,2.0,0.5,0.0029,0.0021,19850.0,14.28,98.51481192390003,4.557136632304841
726,1491026,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,98.39150144350003,4.551274196229915
727,1493077,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,98.39150144350003,4.551274196229915
728,1495128,9931.0,9928.89,13625.48,58.12,42.35,2.0,0.5,0.0029,0.0021,19862.0,14.28,98.39150144350003,4.551274196229915
729,1497179,9926.5,9924.39,13616.8,58.15,42.38,2.0,0.5,0.0029,0.0021,19853.0,14.28,98.48398430380001,4.555671023286108
730,1499230,9933.0,9930.89,13629.34,58.11,42.34,2.0,0.5,0.0029,0.0021,19866.0,14.28,98.36067382340002,4.549808587211183
731,1501281,9930.0,9927.89,13623.55,58.13,42.36,2.0,0.5,0.0029,0.0021,19860.0,14.28,98.42232906360002,4.552739805248646
732,1503332,9933.0,9930.89,13629.34,58.11,42.34,2.0,0.5,0.0029,0.0021,19866.0,14.28,98.36067382340002,4.549808587211183
733,1505383,9936.0,9933.89,13635.13,58.09,42.32,2.0,0.5,0.0029,0.0021,19872.0,14.28,98.29901858320002,4.54687736917372
734,1507434,9933.5,9931.39,13630.31,58.11,42.34,2.0,0.5,0.0029,0.0021,19867.0,14.28,98.36067382340002,4.549808587211183
735,1509485,9935.0,9932.89,13633.2,58.1,42.33,2.0,0.5,0.0029,0.0021,19870.0,14.28,98.32984620330001,4.548342978192451
736,1511536,9934.0,9931.89,13631.27,58.1,42.33,2.0,0.5,0.0029,0.0021,19868.0,14.28,98.32984620330001,4.548342978192451
737,1513587,9939.0,9936.89,13640.92,58.07,42.3,2.0,0.5,0.0029,0.0021,19878.0,14.28,98.237363343,4.5439461511362556
738,1515638,9940.0,9937.89,13642.85,58.07,42.3,2.0,0.5,0.0029,0.0021,19880.0,14.28,98.237363343,4.5439461511362556
739,1517689,9937.5,9935.39,13638.03,58.08,42.31,2.0,0.5,0.0029,0.0021,19875.0,14.28,98.26819096310001,4.5454117601549875
740,1519740,9934.0,9931.89,13631.27,58.1,42.33,2.0,0.5,0.0029,0.0021,19868.0,14.28,98.32984620330001,4.548342978192451
741,1521791,9935.0,9932.89,13633.2,58.1,42.33,2.0,0.5,0.0029,0.0021,19870.0,14.28,98.32984620330001,4.548342978192451
742,1523842,9929.5,9927.39,13622.59,58.13,42.36,2.0,0.5,0.0029,0.0021,19859.0,14.28,98.42232906360002,4.552739805248646
743,1525893,9928.0,9925.89,13619.69,58.14,42.37,2.0,0.5,0.0029,0.0021,19856.0,14.28,98.4531566837,4.5542054142673765
744,1527944,9919.0,9916.89,13602.33,58.19,42.42,2.0,0.5,0.0029,0.0021,19838.0,14.28,98.60729478420001,4.561533459361035
