elapsed_ms,h_est_cm
1472567,4.574723940529619
1474618,4.555671023286108
1476669,4.586448812679473
1478720,4.567395895435962
1480771,4.551274196229915
1482822,4.551274196229915
1484873,4.552739805248646
1486924,4.555671023286108
1488975,4.557136632304841
1491026,4.551274196229915
1493077,4.551274196229915
1495128,4.551274196229915
1497179,4.555671023286108
1499230,4.549808587211183
1501281,4.552739805248646
1503332,4.549808587211183
1505383,4.54687736917372
1507434,4.549808587211183
1509485,4.548342978192451
1511536,4.548342978192451
1513587,4.5439461511362556
1515638,4.5439461511362556
1517689,4.5454117601549875
1519740,4.548342978192451
1521791,4.548342978192451
1523842,4.552739805248646
1525893,4.5542054142673765
1527944,4.561533459361035
