,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,28.0,9928.392857142857,10.370325491210522,9891.5,9926.5,9931.0,9934.0,9940.0
f_from_Craw_Hz,28.0,9926.283928571429,10.36762279952479,9889.4,9924.39,9928.89,9931.89,9937.89
f_from_Ccal_Hz,28.0,13620.45785714286,19.990174504480475,13549.38,13616.8,13625.48,13631.27,13642.85
C_raw_pF,28.0,58.13642857142857,0.06062723295402307,58.07,58.1,58.12,58.15,58.35
C_cal_pF,28.0,42.367142857142845,0.06276689047326307,42.3,42.33,42.35,42.38,42.59
df_Hz,28.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,28.0,0.0029,0.0,0.0029,0.0029,0.0029,0.0029,0.0029
dCcal_pF_per_df,28.0,0.002103571428571428,1.8898223650461413e-05,0.0021,0.0021,0.0021,0.0021,0.0022
N_counts,28.0,19856.785714285714,20.740650982421045,19783.0,19853.0,19862.0,19868.0,19880.0
bits_eq,28.0,14.279285714285708,0.002622652641564755,14.27,14.28,14.28,14.28,14.28
