elapsed_ms,h_est_cm
2301171,9.003794395136447
2303222,9.018450485323763
2305273,9.008191222192643
2307324,9.011122440230105
2309375,9.050693883735857
2311426,9.03310657551108
2313477,9.03310657551108
2315528,9.030175357473613
2317579,9.018450485323763
2319630,9.0155192672863
2321681,9.0155192672863
2323732,9.018450485323763
2325783,9.025778530417421
2327834,9.024312921398689
2329885,9.024312921398689
2331936,9.031640966492347
2333987,9.044831447660933
2336038,8.973016605743084
2338089,8.934910771256064
2340140,8.971550996724352
2342191,8.993535132005324
2344242,8.999397568080251
2346293,8.999397568080251
2348344,9.00672561317391
2350395,9.00672561317391
2352446,9.003794395136447
2354497,9.000863177098983
2356548,8.99646635004279
2358599,8.99646635004279
2360650,8.999397568080251
