sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
1121,2301171,6577.0,6575.6,7934.32,87.76,72.73,2.0,0.5,0.0067,0.0055,13154.0,13.68,3.331273176761434
1122,2303222,6570.0,6568.6,7923.88,87.85,72.83,2.0,0.5,0.0067,0.0055,13140.0,13.68,3.3360273842350483
1123,2305273,6575.0,6573.6,7931.34,87.79,72.76,2.0,0.5,0.0067,0.0055,13150.0,13.68,3.3326994390035187
1124,2307324,6573.5,6572.1,7929.1,87.81,72.78,2.0,0.5,0.0067,0.0055,13147.0,13.68,3.333650280498241
1125,2309375,6553.5,6552.11,7899.29,88.08,73.05,2.0,0.5,0.0067,0.0056,13107.0,13.68,3.346486640676999
1126,2311426,6562.5,6561.11,7912.7,87.95,72.93,2.0,0.5,0.0067,0.0056,13125.0,13.68,3.3407815917086623
1127,2313477,6562.5,6561.11,7912.7,87.95,72.93,2.0,0.5,0.0067,0.0056,13125.0,13.68,3.3407815917086623
1128,2315528,6564.0,6562.61,7914.94,87.93,72.91,2.0,0.5,0.0067,0.0056,13128.0,13.68,3.3398307502139395
1129,2317579,6569.5,6568.11,7923.14,87.86,72.83,2.0,0.5,0.0067,0.0055,13139.0,13.68,3.3360273842350483
1130,2319630,6571.5,6570.1,7926.12,87.83,72.81,2.0,0.5,0.0067,0.0055,13143.0,13.68,3.335076542740325
1131,2321681,6571.0,6569.6,7925.37,87.84,72.81,2.0,0.5,0.0067,0.0055,13142.0,13.68,3.335076542740325
1132,2323732,6570.0,6568.6,7923.88,87.85,72.83,2.0,0.5,0.0067,0.0055,13140.0,13.68,3.3360273842350483
1133,2325783,6566.0,6564.61,7917.92,87.91,72.88,2.0,0.5,0.0067,0.0055,13132.0,13.68,3.338404487971855
1134,2327834,6567.0,6565.61,7919.41,87.89,72.87,2.0,0.5,0.0067,0.0055,13134.0,13.68,3.3379290672244943
1135,2329885,6567.0,6565.61,7919.41,87.89,72.87,2.0,0.5,0.0067,0.0055,13134.0,13.68,3.3379290672244943
1136,2331936,6563.5,6562.11,7914.19,87.94,72.92,2.0,0.5,0.0067,0.0056,13127.0,13.68,3.3403061709613007
1137,2333987,6557.0,6555.61,7904.51,88.03,73.01,2.0,0.5,0.0067,0.0056,13114.0,13.68,3.344584957687554
1138,2336038,6592.5,6591.1,7957.46,87.55,72.52,2.0,0.5,0.0066,0.0055,13185.0,13.69,3.3212893410668443
1139,2338089,6612.0,6610.6,7986.61,87.3,72.26,2.0,0.5,0.0066,0.0055,13224.0,13.69,3.308928401635448
1140,2340140,6593.5,6592.1,7958.96,87.54,72.51,2.0,0.5,0.0066,0.0055,13187.0,13.69,3.320813920319483
1141,2342191,6582.0,6580.6,7941.79,87.69,72.66,2.0,0.5,0.0067,0.0055,13164.0,13.68,3.327945231529904
1142,2344242,6579.5,6578.1,7938.05,87.73,72.7,2.0,0.5,0.0067,0.0055,13159.0,13.68,3.32984691451935
1143,2346293,6579.0,6577.6,7937.31,87.73,72.7,2.0,0.5,0.0067,0.0055,13158.0,13.68,3.32984691451935
1144,2348344,6576.0,6574.6,7932.83,87.77,72.75,2.0,0.5,0.0067,0.0055,13152.0,13.68,3.332224018256157
1145,2350395,6575.5,6574.1,7932.09,87.78,72.75,2.0,0.5,0.0067,0.0055,13151.0,13.68,3.332224018256157
1146,2352446,6577.0,6575.6,7934.32,87.76,72.73,2.0,0.5,0.0067,0.0055,13154.0,13.68,3.331273176761434
1147,2354497,6578.5,6577.1,7936.56,87.74,72.71,2.0,0.5,0.0067,0.0055,13157.0,13.68,3.330322335266711
1148,2356548,6580.5,6579.1,7939.55,87.71,72.68,2.0,0.5,0.0067,0.0055,13161.0,13.68,3.328896073024627
1149,2358599,6581.0,6579.6,7940.29,87.71,72.68,2.0,0.5,0.0067,0.0055,13162.0,13.68,3.328896073024627
1150,2360650,6579.0,6577.6,7937.31,87.73,72.7,2.0,0.5,0.0067,0.0055,13158.0,13.68,3.32984691451935
