,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,30.0,6574.216666666666,11.53681015297327,6553.5,6567.0,6574.25,6579.0,6612.0
f_from_Craw_Hz,30.0,6572.8200000000015,11.533532820014434,6552.11,6565.61,6572.85,6577.6,6610.6
f_from_Ccal_Hz,30.0,7930.178333333333,17.217116399863166,7899.29,7919.41,7930.22,7937.31,7986.61
C_raw_pF,30.0,87.79666666666668,0.15349566619364202,87.3,87.73,87.80000000000001,87.89,88.08
C_cal_pF,30.0,72.77,0.15717330649910613,72.26,72.7,72.77000000000001,72.87,73.05
df_Hz,30.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,30.0,0.006690000000000002,3.051285766293655e-05,0.0066,0.0067,0.0067,0.0067,0.0067
dCcal_pF_per_df,30.0,0.005520000000000001,4.068381021724873e-05,0.0055,0.0055,0.0055,0.0055,0.0056
N_counts,30.0,13148.433333333332,23.07362030594654,13107.0,13134.0,13148.5,13158.0,13224.0
bits_eq,30.0,13.681000000000003,0.0030512857662935815,13.68,13.68,13.68,13.68,13.69
