elapsed_ms,f_from_Ccal_Hz
2301171,7934.32
2303222,7923.88
2305273,7931.34
2307324,7929.1
2309375,7899.29
2311426,7912.7
2313477,7912.7
2315528,7914.94
2317579,7923.14
2319630,7926.12
2321681,7925.37
2323732,7923.88
2325783,7917.92
2327834,7919.41
2329885,7919.41
2331936,7914.19
2333987,7904.51
2336038,7957.46
2338089,7986.61
2340140,7958.96
2342191,7941.79
2344242,7938.05
2346293,7937.31
2348344,7932.83
2350395,7932.09
2352446,7934.32
2354497,7936.56
2356548,7939.55
2358599,7940.29
2360650,7937.31
