elapsed_ms,C_cal_map_pF
2301171,192.04581130730003
2303222,192.3540875083
2305273,192.13829416760004
2307324,192.19994940780003
2309375,193.0322951505
2311426,192.66236370930005
2313477,192.66236370930005
2315528,192.6007084691
2317579,192.3540875083
2319630,192.29243226810001
2321681,192.29243226810001
2323732,192.3540875083
2325783,192.50822560880002
2327834,192.47739798870003
2329885,192.47739798870003
2331936,192.6315360892
2333987,192.90898467010004
2336038,191.39843128520002
2338089,190.59691316260003
2340140,191.36760366510003
2342191,191.8300179666
2344242,191.95332844700002
2346293,191.95332844700002
2348344,192.10746654750002
2350395,192.10746654750002
2352446,192.04581130730003
2354497,191.9841560671
2356548,191.89167320680005
2358599,191.89167320680005
2360650,191.95332844700002
