,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,8.0,7198.0,3.826598638851107,7190.5,7196.375,7199.5,7200.5,7202.0
f_from_Craw_Hz,8.0,7196.47,3.826598638851107,7188.97,7194.845,7197.97,7198.97,7200.47
f_from_Ccal_Hz,8.0,8882.02375,5.972855114121728,8870.32,8879.484999999999,8884.36,8885.93,8888.27
C_raw_pF,8.0,80.1875,0.04334248987508011,80.14,80.16,80.17,80.20750000000001,80.27
C_cal_pF,8.0,64.97,0.04472135954999643,64.93,64.94,64.95,64.98750000000001,65.06
df_Hz,8.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,8.0,0.0056,0.0,0.0056,0.0056,0.0056,0.0056,0.0056
dCcal_pF_per_df,8.0,0.0045,0.0,0.0045,0.0045,0.0045,0.0045,0.0045
N_counts,8.0,14396.0,7.653197277702214,14381.0,14392.75,14399.0,14401.0,14404.0
bits_eq,8.0,13.81,0.0,13.81,13.81,13.81,13.81,13.81
