sample_index,elapsed_ms,pulses,freq_Hz
11,6550,8,16.00
12,7100,8,16.00
13,7650,10,20.00
14,8200,7,14.00
15,8750,7,14.00
16,9300,7,14.00
17,9850,7,14.00
18,10400,9,18.00
19,10950,8,16.00
20,11500,9,18.00
21,12050,8,16.00
22,12600,9,18.00
23,13150,9,18.00
24,13700,8,16.00
25,14250,7,14.00
26,14800,8,16.00
27,15350,6,12.00
28,15900,9,18.00
29,16450,9,18.00
30,17000,8,16.00
31,17550,6,12.00
32,18100,5,10.00
33,18650,7,14.00
34,19200,8,16.00
35,19750,9,18.00
36,20300,9,18.00
37,20850,8,16.00
38,21400,8,16.00
39,21950,6,12.00
40,22500,7,14.00
41,23050,7,14.00
42,23600,7,14.00
43,24150,9,18.00
44,24700,8,16.00
45,25250,8,16.00
46,25800,6,12.00
47,26350,7,14.00
48,26900,6,12.00
49,27450,2358,4716.00
50,28000,3772,7544.00
51,28550,3577,7154.00
52,29100,3641,7282.00
53,29650,3746,7492.00
54,30200,3588,7176.00
55,30750,3704,7408.00
56,31300,3586,7172.00
57,31850,3711,7422.00
58,32400,2306,4612.00
59,32950,9,18.00
60,33500,11,22.00
61,34050,10,20.00
62,34600,10,20.00
63,35150,8,16.00
64,35700,9,18.00
65,36250,10,20.00
66,36800,7,14.00
67,37350,10,20.00
68,37900,8,16.00
69,38450,8,16.00
70,39000,10,20.00
71,39550,8,16.00
72,40100,7,14.00
73,40650,9,18.00
74,41200,9,18.00
75,41750,9,18.00
76,42300,10,20.00
77,42850,8,16.00
78,43400,10,20.00
79,43950,9,18.00
80,44500,8,16.00
81,45050,9,18.00
82,45600,8,16.00
83,46150,7,14.00
84,46700,8,16.00
85,47250,7,14.00
86,47800,8,16.00
87,48350,8,16.00
88,48900,8,16.00
89,49450,10,20.00
90,50000,9,18.00
91,50550,8,16.00
92,51100,7,14.00
93,51650,8,16.00
94,52200,6,12.00
95,52750,7,14.00
96,53300,6,12.00
97,53850,7,14.00
98,54400,8,16.00
99,54950,7,14.00
100,55500,8,16.00
101,56050,6,12.00
102,56600,9,18.00
103,57150,8,16.00
104,57700,8,16.00
105,58250,8,16.00
106,58800,8,16.00
107,59350,9,18.00
108,59900,7,14.00
109,60450,10,20.00
110,61000,9,18.00
111,61550,8,16.00
112,62100,9,18.00
113,62650,7,14.00
114,63200,6,12.00
115,63750,8,16.00
116,64300,9,18.00
