13,28663,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
14,30714,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
15,32765,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
16,34816,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
17,36867,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
18,38918,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
19,40969,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
20,43020,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
21,45071,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
22,47122,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
23,49173,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
24,51224,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
25,53275,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
26,55326,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
27,57377,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
28,59428,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
29,61479,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
30,63530,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
31,65581,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
32,67632,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
33,69683,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
34,71734,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
35,73785,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
36,75836,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
37,77887,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
38,79938,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
39,81989,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
40,84040,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
41,86091,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
42,88142,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
43,90193,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
44,92244,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
45,94295,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
46,96346,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
47,98397,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
48,100448,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
49,102499,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
50,104550,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
51,106601,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
52,108652,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
53,110703,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
54,112754,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
55,114805,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
56,116856,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
57,118907,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
58,120958,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
59,123009,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
60,125060,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
61,127111,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
62,129162,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
63,131213,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
64,133264,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
65,135315,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
66,137366,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
67,139417,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
68,141468,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
69,143519,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
70,145570,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
71,147621,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
72,149672,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
73,151723,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
74,153774,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
75,155825,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
76,157876,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
77,159927,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
78,161978,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
79,164029,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
80,166080,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
81,168131,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
82,170182,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
83,172233,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
84,174284,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
85,176335,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
86,178386,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
87,180437,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
88,182488,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
89,184539,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
