ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated
PCNT frequency measurement with averaging + C estimation
0,1999,11244.500,0.000000000051
1,4049,11235.500,0.000000000051
2,6099,11242.500,0.000000000051
3,8149,11235.500,0.000000000051
4,10199,11243.500,0.000000000051
5,12249,11245.000,0.000000000051
6,14299,11235.500,0.000000000051
7,16349,11239.000,0.000000000051
8,18399,11241.500,0.000000000051
9,20449,11244.000,0.000000000051
10,22499,11236.500,0.000000000051
11,24549,11239.000,0.000000000051
12,26599,11240.500,0.000000000051
13,28649,11239.500,0.000000000051
14,30699,11238.000,0.000000000051
15,32749,11236.000,0.000000000051
16,34799,11243.000,0.000000000051
17,36849,11243.500,0.000000000051
18,38899,11245.500,0.000000000051
19,40949,11234.500,0.000000000051
20,42999,11232.000,0.000000000051
21,45049,11236.000,0.000000000051
22,47099,11242.500,0.000000000051
23,49149,11238.500,0.000000000051
24,51199,11242.000,0.000000000051
25,53249,11244.000,0.000000000051
26,55299,11242.500,0.000000000051
27,57349,11246.000,0.000000000051
28,59399,11245.000,0.000000000051
29,61449,11240.000,0.000000000051
30,63499,11237.500,0.000000000051
31,65549,11240.000,0.000000000051
32,67599,11239.000,0.000000000051
33,69649,11237.500,0.000000000051
34,71699,11238.000,0.000000000051
35,73749,11239.000,0.000000000051
36,75799,11236.500,0.000000000051
37,77849,11246.500,0.000000000051
38,79899,11244.500,0.000000000051
39,81949,11244.500,0.000000000051
40,83999,11242.500,0.000000000051
41,86049,11245.500,0.000000000051
42,88099,11239.500,0.000000000051
43,90149,11225.500,0.000000000051
44,92199,11236.500,0.000000000051
45,94249,11242.500,0.000000000051
46,96299,11237.500,0.000000000051
47,98349,11240.000,0.000000000051
48,100399,11241.500,0.000000000051
49,102449,11251.500,0.000000000051
50,104499,11239.000,0.000000000051
51,106549,11243.500,0.000000000051
52,108599,11239.000,0.000000000051
53,110649,11240.500,0.000000000051
54,112699,11235.500,0.000000000051
55,114749,11247.000,0.000000000051
56,116799,11240.500,0.000000000051
57,118849,11241.000,0.000000000051
58,120899,11249.000,0.000000000051
59,122949,11235.000,0.000000000051
60,124999,11242.500,0.000000000051
61,127049,11247.000,0.000000000051
62,129099,11246.000,0.000000000051
63,131149,11239.500,0.000000000051
64,133199,11246.500,0.000000000051
65,135249,11248.500,0.000000000051
66,137299,11245.500,0.000000000051
67,139349,11244.000,0.000000000051
68,141399,11239.000,0.000000000051
69,143449,11239.500,0.000000000051
70,145499,11246.000,0.000000000051
71,147549,11245.500,0.000000000051
72,149599,11243.000,0.000000000051
73,151649,11237.500,0.000000000051
74,153699,11246.000,0.000000000051
75,155749,11244.000,0.000000000051
76,157799,11249.000,0.000000000051
77,159849,11235.500,0.000000000051
78,161899,11247.000,0.000000000051
79,163949,11243.500,0.000000000051
80,165999,11238.000,0.000000000051
81,168049,11254.500,0.000000000051
82,170099,11241.000,0.000000000051
83,172149,11238.500,0.000000000051
84,174199,11241.500,0.000000000051
85,176249,11245.000,0.000000000051
86,178299,11238.000,0.000000000051
87,180349,11244.500,0.000000000051
88,182399,11251.000,0.000000000051
89,184449,11239.500,0.000000000051
90,186499,11238.500,0.000000000051
91,188549,11240.500,0.000000000051
92,190599,11247.500,0.000000000051
93,192649,11247.500,0.000000000051
94,194699,11236.500,0.000000000051
95,196749,11250.500,0.000000000051
96,198799,11239.500,0.000000000051
97,200849,11251.500,0.000000000051
98,202899,11243.500,0.000000000051
99,204949,11242.000,0.000000000051
100,206999,11247.000,0.000000000051
