ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0xa (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated
PCNT frequency measurement with averaging + C estimation
0,1999,4769.500,0.000000000121
1,4049,4770.000,0.000000000121
2,6099,4770.000,0.000000000121
3,8149,4770.000,0.000000000121
4,10199,4770.000,0.000000000121
5,12249,4770.000,0.000000000121
6,14299,4770.000,0.000000000121
7,16349,4770.000,0.000000000121
8,18399,4770.000,0.000000000121
9,20449,4770.000,0.000000000121
10,22499,4770.000,0.000000000121
11,24549,4770.000,0.000000000121
12,26599,4770.000,0.000000000121
13,28649,4770.000,0.000000000121
14,30699,4770.000,0.000000000121
15,32749,4770.000,0.000000000121
16,34799,4770.000,0.000000000121
17,36849,4770.000,0.000000000121
18,38899,4770.000,0.000000000121
19,40949,4770.000,0.000000000121
20,42999,4769.000,0.000000000121
21,45049,4770.000,0.000000000121
22,47099,4770.000,0.000000000121
23,49149,4770.000,0.000000000121
24,51199,4770.000,0.000000000121
25,53249,4770.000,0.000000000121
26,55299,4771.000,0.000000000121
27,57349,4770.000,0.000000000121
28,59399,4770.000,0.000000000121
29,61449,4770.000,0.000000000121
30,63499,4770.000,0.000000000121
31,65549,4770.000,0.000000000121
32,67599,4770.000,0.000000000121
33,69649,4770.000,0.000000000121
34,71699,4770.000,0.000000000121
35,73749,4770.500,0.000000000121
36,75799,4770.000,0.000000000121
37,77849,4770.000,0.000000000121
38,79899,4770.000,0.000000000121
39,81949,4770.000,0.000000000121
40,83999,4770.000,0.000000000121
41,86049,4770.000,0.000000000121
42,88099,4770.000,0.000000000121
43,90149,4770.000,0.000000000121
44,92199,4770.000,0.000000000121
45,94249,4770.000,0.000000000121
46,96299,4770.000,0.000000000121
47,98349,4770.000,0.000000000121
48,100399,4770.500,0.000000000121
49,102449,4770.500,0.000000000121
50,104499,4770.500,0.000000000121
51,106549,4770.500,0.000000000121
52,108599,4770.500,0.000000000121
53,110649,4770.500,0.000000000121
54,112699,4770.000,0.000000000121
55,114749,4770.000,0.000000000121
56,116799,4770.000,0.000000000121
57,118849,4770.000,0.000000000121
58,120899,4770.000,0.000000000121
59,122949,4770.000,0.000000000121
60,124999,4770.000,0.000000000121
61,127049,4770.000,0.000000000121
62,129099,4770.500,0.000000000121
63,131149,4770.000,0.000000000121
64,133199,4770.500,0.000000000121
65,135249,4770.500,0.000000000121
66,137299,4770.500,0.000000000121
67,139349,4770.000,0.000000000121
68,141399,4770.000,0.000000000121
69,143449,4770.000,0.000000000121
70,145499,4772.500,0.000000000121
71,147549,4772.500,0.000000000121
72,149599,4770.500,0.000000000121
73,151649,4771.000,0.000000000121
74,153699,4770.500,0.000000000121
75,155749,4771.000,0.000000000121
76,157799,4770.500,0.000000000121
77,159849,4770.500,0.000000000121
78,161899,4770.500,0.000000000121
79,163949,4770.000,0.000000000121
80,165999,4770.500,0.000000000121
81,168049,4770.500,0.000000000121
82,170099,4770.000,0.000000000121
83,172149,4770.000,0.000000000121
84,174199,4770.500,0.000000000121
85,176249,4770.500,0.000000000121
86,178299,4770.500,0.000000000121
87,180349,4770.500,0.000000000121
88,182399,4770.500,0.000000000121
89,184449,4770.000,0.000000000121
90,186499,4770.500,0.000000000121
91,188549,4770.000,0.000000000121
92,190599,4770.500,0.000000000121
93,192649,4770.500,0.000000000121
94,194699,4770.000,0.000000000121
95,196749,4770.500,0.000000000121
96,198799,4770.500,0.000000000121
97,200849,4770.000,0.000000000121
98,202899,4770.000,0.000000000121
99,204949,4770.500,0.000000000121
100,206999,4770.500,0.000000000121
