ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0xa (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,17790.000,0.000000000032
1,4049,17796.000,0.000000000032
2,6099,17806.500,0.000000000032
3,8149,17794.000,0.000000000032
4,10199,17796.500,0.000000000032
5,12249,17799.000,0.000000000032
6,14299,17804.500,0.000000000032
7,16349,17798.000,0.000000000032
8,18399,17801.500,0.000000000032
9,20449,17795.000,0.000000000032
10,22499,17805.000,0.000000000032
11,24549,17807.000,0.000000000032
12,26599,17802.500,0.000000000032
13,28649,17800.500,0.000000000032
14,30699,17798.500,0.000000000032
15,32749,17799.500,0.000000000032
16,34799,17815.000,0.000000000032
17,36849,17793.000,0.000000000032
18,38899,17806.000,0.000000000032
19,40949,17793.500,0.000000000032
20,42999,17801.000,0.000000000032
21,45049,17802.500,0.000000000032
22,47099,17812.000,0.000000000032
23,49149,17796.000,0.000000000032
24,51199,17805.000,0.000000000032
25,53249,17810.000,0.000000000032
26,55299,17804.000,0.000000000032
27,57349,17797.000,0.000000000032
28,59399,17802.000,0.000000000032
29,61449,17803.500,0.000000000032
30,63499,17807.500,0.000000000032
31,65549,17800.500,0.000000000032
32,67599,17807.500,0.000000000032
33,69649,17799.000,0.000000000032
34,71699,17813.500,0.000000000032
35,73749,17808.000,0.000000000032
36,75799,17800.500,0.000000000032
37,77849,17810.000,0.000000000032
38,79899,17800.500,0.000000000032
39,81949,17813.000,0.000000000032
40,83999,17794.000,0.000000000032
41,86049,17815.000,0.000000000032
42,88099,17812.000,0.000000000032
43,90149,17796.000,0.000000000032
44,92199,17806.000,0.000000000032
45,94249,17809.000,0.000000000032
46,96299,17805.500,0.000000000032
47,98349,17801.500,0.000000000032
48,100399,17817.000,0.000000000032
49,102449,17801.000,0.000000000032
50,104499,17805.000,0.000000000032
51,106549,17804.500,0.000000000032
52,108599,17801.500,0.000000000032
53,110649,17801.500,0.000000000032
54,112699,17803.000,0.000000000032
55,114749,17810.000,0.000000000032
56,116799,17801.000,0.000000000032
57,118849,17802.500,0.000000000032
58,120899,17808.500,0.000000000032
59,122949,17810.000,0.000000000032
60,124999,17810.500,0.000000000032
61,127049,17799.000,0.000000000032
62,129099,17804.000,0.000000000032
63,131149,17802.500,0.000000000032
64,133199,17796.000,0.000000000032
65,135249,17808.000,0.000000000032
66,137299,17807.500,0.000000000032
67,139349,17809.000,0.000000000032
68,141399,17805.500,0.000000000032
69,143449,17817.500,0.000000000032
70,145499,17813.500,0.000000000032
71,147549,17807.500,0.000000000032
72,149599,17810.500,0.000000000032
73,151649,17799.000,0.000000000032
74,153699,17817.000,0.000000000032
75,155749,17812.000,0.000000000032
76,157799,17810.500,0.000000000032
77,159849,17816.000,0.000000000032
78,161899,17802.500,0.000000000032
79,163949,17818.000,0.000000000032
80,165999,17808.500,0.000000000032
81,168049,17809.000,0.000000000032
82,170099,17802.500,0.000000000032
83,172149,17817.500,0.000000000032
84,174199,17816.000,0.000000000032
85,176249,17824.500,0.000000000032
86,178299,17806.500,0.000000000032
87,180349,17808.500,0.000000000032
88,182399,17821.500,0.000000000032
89,184449,17816.000,0.000000000032
90,186499,17807.000,0.000000000032
91,188549,17815.000,0.000000000032
92,190599,17816.500,0.000000000032
93,192649,17814.500,0.000000000032
94,194699,17811.500,0.000000000032
95,196749,17812.000,0.000000000032
96,198799,17796.000,0.000000000032
97,200849,17807.000,0.000000000032
98,202899,17811.000,0.000000000032
99,204949,17807.000,0.000000000032
100,206999,17797.000,0.000000000032
