sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1,4051,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
2,6102,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
3,8153,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
4,10204,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
5,12255,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
6,14306,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
7,16357,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
8,18408,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
9,20459,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
10,22510,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
11,24561,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
12,26612,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
13,28663,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
14,30714,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
15,32765,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
16,34816,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
17,36867,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
18,38918,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
19,40969,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
20,43020,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
21,45071,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
22,47122,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
23,49173,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
24,51224,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
25,53275,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
26,55326,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
