ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0xa (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,20533.500,0.000000000028
1,4049,20537.000,0.000000000028
2,6099,20538.000,0.000000000028
3,8149,20536.000,0.000000000028
4,10199,20537.500,0.000000000028
5,12249,20537.500,0.000000000028
6,14299,20536.500,0.000000000028
7,16349,20538.000,0.000000000028
8,18399,20537.500,0.000000000028
9,20449,20537.000,0.000000000028
10,22499,20538.000,0.000000000028
11,24549,20537.500,0.000000000028
12,26599,20537.500,0.000000000028
13,28649,20537.500,0.000000000028
14,30699,20537.000,0.000000000028
15,32749,20538.500,0.000000000028
16,34799,20537.500,0.000000000028
17,36849,20537.000,0.000000000028
18,38899,20537.500,0.000000000028
19,40949,20537.500,0.000000000028
20,42999,20538.000,0.000000000028
21,45049,20537.000,0.000000000028
22,47099,20537.500,0.000000000028
23,49149,20538.000,0.000000000028
24,51199,20538.000,0.000000000028
25,53249,20537.500,0.000000000028
26,55299,20538.000,0.000000000028
27,57349,20538.000,0.000000000028
28,59399,20538.000,0.000000000028
29,61449,20538.500,0.000000000028
30,63499,20538.000,0.000000000028
31,65549,20538.000,0.000000000028
32,67599,20538.000,0.000000000028
33,69649,20538.000,0.000000000028
34,71699,20539.500,0.000000000028
35,73749,20539.000,0.000000000028
36,75799,20537.500,0.000000000028
37,77849,20536.500,0.000000000028
38,79899,20537.000,0.000000000028
39,81949,20536.000,0.000000000028
40,83999,20538.500,0.000000000028
41,86049,20536.500,0.000000000028
42,88099,20536.000,0.000000000028
43,90149,20536.500,0.000000000028
44,92199,20536.000,0.000000000028
45,94249,20536.000,0.000000000028
46,96299,20535.000,0.000000000028
47,98349,20534.500,0.000000000028
48,100399,20537.500,0.000000000028
49,102449,20531.000,0.000000000028
50,104499,20535.500,0.000000000028
51,106549,20535.000,0.000000000028
52,108599,20536.000,0.000000000028
53,110649,20537.500,0.000000000028
54,112699,20537.000,0.000000000028
55,114749,20537.500,0.000000000028
56,116799,20538.500,0.000000000028
57,118849,20537.500,0.000000000028
58,120899,20537.500,0.000000000028
59,122949,20538.500,0.000000000028
60,124999,20537.500,0.000000000028
61,127049,20537.500,0.000000000028
62,129099,20537.000,0.000000000028
63,131149,20536.000,0.000000000028
64,133199,20536.000,0.000000000028
65,135249,20536.000,0.000000000028
66,137299,20535.000,0.000000000028
67,139349,20535.000,0.000000000028
68,141399,20535.500,0.000000000028
69,143449,20535.500,0.000000000028
70,145499,20535.000,0.000000000028
71,147549,20535.500,0.000000000028
72,149599,20535.500,0.000000000028
73,151649,20536.500,0.000000000028
74,153699,20536.500,0.000000000028
75,155749,20536.000,0.000000000028
76,157799,20536.000,0.000000000028
77,159849,20536.000,0.000000000028
78,161899,20537.000,0.000000000028
79,163949,20537.000,0.000000000028
80,165999,20538.000,0.000000000028
81,168049,20537.500,0.000000000028
82,170099,20536.000,0.000000000028
83,172149,20537.500,0.000000000028
84,174199,20536.000,0.000000000028
85,176249,20535.500,0.000000000028
86,178299,20536.000,0.000000000028
87,180349,20536.000,0.000000000028
88,182399,20536.500,0.000000000028
89,184449,20536.000,0.000000000028
90,186499,20536.500,0.000000000028
91,188549,20537.000,0.000000000028
92,190599,20536.000,0.000000000028
93,192649,20536.500,0.000000000028
94,194699,20537.000,0.000000000028
95,196749,20536.500,0.000000000028
96,198799,20536.500,0.000000000028
97,200849,20536.000,0.000000000028
98,202899,20537.500,0.000000000028
99,204949,20536.000,0.000000000028
100,206999,20537.500,0.000000000028
