sample_index,elapsed_ms,pulses,freq_Hz
15,8750,7,14.00
16,9300,8,16.00
17,9850,8,16.00
18,10400,8,16.00
19,10950,9,18.00
20,11500,7,14.00
21,12050,8,16.00
22,12600,7,14.00
23,13150,8,16.00
24,13700,6,12.00
25,14250,7,14.00
26,14800,8,16.00
27,15350,9,18.00
28,15900,9,18.00
29,16450,7,14.00
30,17000,6,12.00
31,17550,7,14.00
32,18100,8,16.00
33,18650,7,14.00
34,19200,7,14.00
35,19750,6,12.00
36,20300,8,16.00
37,20850,8,16.00
38,21400,7,14.00
39,21950,7,14.00
40,22500,9,18.00
41,23050,6,12.00
42,23600,8,16.00
43,24150,8,16.00
44,24700,8,16.00
45,25250,7,14.00
46,25800,8,16.00
47,26350,8,16.00
48,26900,8,16.00
49,27450,8,16.00
50,28000,8,16.00
51,28550,7,14.00
52,29100,7,14.00
53,29650,8,16.00
54,30200,8,16.00
55,30750,8,16.00
56,31300,8,16.00
57,31850,9,18.00
58,32400,8,16.00
59,32950,6,12.00
60,33500,7,14.00
61,34050,6,12.00
62,34600,5,10.00
63,35150,7,14.00
64,35700,7,14.00
65,36250,7,14.00
66,36800,8,16.00
67,37350,7,14.00
68,37900,7,14.00
69,38450,9,18.00
70,39000,9,18.00
71,39550,10,20.00
72,40100,7,14.00
73,40650,6,12.00
74,41200,7,14.00
75,41750,6,12.00
76,42300,8,16.00
77,42850,7,14.00
78,43400,6,12.00
79,43950,6,12.00
80,44500,8,16.00
81,45050,7,14.00
82,45600,8,16.00
83,46150,8,16.00
84,46700,7,14.00
85,47250,6,12.00
86,47800,5,10.00
87,48350,8,16.00
88,48900,7,14.00
89,49450,8,16.00
90,50000,8,16.00
91,50550,7,14.00
92,51100,5,10.00
93,51650,7,14.00
94,52200,8,16.00
95,52750,7,14.00
96,53300,6,12.00
97,53850,7,14.00
98,54400,8,16.00
99,54950,7,14.00
100,55500,7,14.00
101,56050,8,16.00
102,56600,8,16.00
103,57150,7,14.00
104,57700,5,10.00
105,58250,8,16.00
106,58800,6,12.00
107,59350,8,16.00
108,59900,8,16.00
109,60450,8,16.00
110,61000,6,12.00
111,61550,8,16.00
112,62100,4,8.00
113,62650,7,14.00
114,63200,9,18.00
115,63750,7,14.00
116,64300,7,14.00
117,64850,8,16.00
118,65400,7,14.00
119,65950,7,14.00
120,66500,5,10.00
121,67050,8,16.00
122,67600,7,14.00
123,68150,8,16.00
124,68700,7,14.00
125,69250,7,14.00
126,69800,7,14.00
127,70350,7,14.00
128,70900,6,12.00
129,71450,8,16.00
130,72000,8,16.00
131,72550,8,16.00
132,73100,9,18.00
133,73650,6,12.00
134,74200,8,16.00
135,74750,9,18.00
136,75300,9,18.00
137,75850,9,18.00
138,76400,9,18.00
139,76950,7,14.00
140,77500,8,16.00
141,78050,7,14.00
142,78600,8,16.00
143,79150,7,14.00
144,79700,7,14.00
145,80250,9,18.00
146,80800,8,16.00
147,81350,6,12.00
148,81900,9,18.00
149,82450,7,14.00
150,83000,7,14.00
151,83550,8,16.00
152,84100,7,14.00
153,84650,9,18.00
154,85200,8,16.00
155,85750,8,16.00
156,86300,8,16.00
157,86850,7,14.00
158,87400,8,16.00
159,87950,6,12.00
160,88500,7,14.00
161,89050,8,16.00
162,89600,5,10.00
163,90150,8,16.00
164,90700,6,12.00
165,91250,8,16.00
166,91800,8,16.00
167,92350,9,18.00
168,92900,7,14.00
169,93450,7,14.00
170,94000,8,16.00
171,94550,8,16.00
172,95100,8,16.00
173,95650,6,12.00
174,96200,6,12.00
175,96750,8,16.00
176,97300,6,12.00
177,97850,9,18.00
178,98400,8,16.00
179,98950,8,16.00
180,99500,9,18.00
181,100050,8,16.00
182,100600,8,16.00
183,101150,7,14.00
184,101700,8,16.00
185,102250,6,12.00
186,102800,9,18.00
187,103350,6,12.00
188,103900,8,16.00
189,104450,8,16.00
190,105000,7,14.00
191,105550,7,14.00
192,106100,8,16.00
193,106650,8,16.00
194,107200,7,14.00
195,107750,8,16.00
196,108300,9,18.00
197,108850,5,10.00
198,109400,8,16.00
199,109950,8,16.00
200,110500,9,18.00
201,111050,6,12.00
202,111600,8,16.00
203,112150,8,16.00
204,112700,8,16.00
205,113250,7,14.00
206,113800,7,14.00
207,114350,7,14.00
208,114900,9,18.00
209,115450,8,16.00
210,116000,7,14.00
211,116550,8,16.00
212,117100,7,14.00
213,117650,7,14.00
214,118200,6,12.00
215,118750,9,18.00
216,119300,6,12.00
217,119850,8,16.00
218,120400,8,16.00
219,120950,8,16.00
220,121500,8,16.00
221,122050,6,12.00
222,122600,8,16.00
223,123150,9,18.00
224,123700,6,12.00
225,124250,8,16.00
226,124800,8,16.00
227,125350,7,14.00
228,125900,8,16.00
229,126450,9,18.00
230,127000,8,16.00
231,127550,8,16.00
232,128100,8,16.00
233,128650,7,14.00
234,129200,8,16.00
235,129750,8,16.00
236,130300,8,16.00
237,130850,5,10.00
238,131400,8,16.00
239,131950,9,18.00
240,132500,8,16.00
241,133050,8,16.00
242,133600,9,18.00
243,134150,7,14.00
244,134700,9,18.00
245,135250,9,18.00
246,135800,7,14.00
247,136350,6,12.00
248,136900,7,14.00
249,137450,7,14.00
250,138000,6,12.00
251,138550,8,16.00
252,139100,7,14.00
253,139650,8,16.00
254,140200,5,10.00
255,140750,7,14.00
256,141300,8,16.00
257,141850,7,14.00
258,142400,9,18.00
259,142950,7,14.00
260,143500,6,12.00
