sample_index,elapsed_ms,pulses,freq_Hz
7,16350,608,304.00
8,18400,609,304.50
9,20450,607,303.50
10,22500,609,304.50
11,24550,607,303.50
12,26600,609,304.50
13,28650,607,303.50
14,30700,608,304.00
15,32750,608,304.00
16,34800,608,304.00
17,36850,609,304.50
18,38900,610,305.00
19,40950,608,304.00
20,43000,607,303.50
21,45050,609,304.50
22,47100,609,304.50
23,49150,608,304.00
24,51200,608,304.00
25,53250,610,305.00
26,55300,609,304.50
27,57350,609,304.50
28,59400,608,304.00
29,61450,609,304.50
30,63500,608,304.00
31,65550,609,304.50
32,67600,606,303.00
33,69650,608,304.00
34,71700,608,304.00
35,73750,611,305.50
36,75800,607,303.50
37,77850,608,304.00
38,79900,608,304.00
39,81950,607,303.50
40,84000,608,304.00
41,86050,609,304.50
42,88100,611,305.50
43,90150,607,303.50
44,92200,606,303.00
45,94250,606,303.00
46,96300,608,304.00
47,98350,606,303.00
48,100400,608,304.00
49,102450,607,303.50
50,104500,612,306.00
51,106550,608,304.00
52,108600,607,303.50
53,110650,608,304.00
54,112700,608,304.00
55,114750,608,304.00
56,116800,609,304.50
57,118850,607,303.50
58,120900,607,303.50
59,122950,608,304.00
60,125000,608,304.00
61,127050,607,303.50
62,129100,608,304.00
63,131150,610,305.00
64,133200,611,305.50
65,135250,609,304.50
66,137300,608,304.00
67,139350,609,304.50
68,141400,608,304.00
69,143450,606,303.00
70,145500,609,304.50
71,147550,608,304.00
72,149600,607,303.50
73,151650,609,304.50
74,153700,609,304.50
75,155750,607,303.50
76,157800,608,304.00
77,159850,606,303.00
78,161900,608,304.00
79,163950,608,304.00
80,166000,608,304.00
81,168050,607,303.50
82,170100,611,305.50
83,172150,607,303.50
84,174200,607,303.50
85,176250,606,303.00
86,178300,611,305.50
87,180350,608,304.00
88,182400,607,303.50
89,184450,610,305.00
90,186500,607,303.50
91,188550,609,304.50
92,190600,607,303.50
93,192650,606,303.00
94,194700,608,304.00
95,196750,608,304.00
96,198800,607,303.50
97,200850,609,304.50
98,202900,608,304.00
99,204950,608,304.00
100,207000,607,303.50
101,209050,608,304.00
102,211100,606,303.00
103,213150,608,304.00
104,215200,620,310.00
105,217250,609,304.50
106,219300,609,304.50
107,221350,619,309.50
108,223400,635,317.50
109,225450,638,319.00
110,227500,657,328.50
111,229550,654,327.00
112,231600,656,328.00
113,233650,670,335.00
114,235700,675,337.50
115,237750,680,340.00
116,239800,693,346.50
117,241850,678,339.00
118,243900,684,342.00
119,245950,673,336.50
120,248000,614,307.00
121,250050,607,303.50
122,252100,608,304.00
123,254150,610,305.00
124,256200,610,305.00
125,258250,609,304.50
126,260300,620,310.00
127,262350,617,308.50
128,264400,620,310.00
129,266450,618,309.00
130,268500,623,311.50
131,270550,626,313.00
132,272600,629,314.50
133,274650,624,312.00
134,276700,628,314.00
135,278750,627,313.50
136,280800,627,313.50
137,282850,631,315.50
138,284900,629,314.50
139,286950,634,317.00
140,289000,644,322.00
141,291050,651,325.50
142,293100,659,329.50
143,295150,658,329.00
144,297200,685,342.50
145,299250,672,336.00
146,301300,667,333.50
147,303350,678,339.00
148,305400,674,337.00
149,307450,665,332.50
150,309500,665,332.50
151,311550,637,318.50
152,313600,699,349.50
153,315650,687,343.50
154,317700,671,335.50
155,319750,666,333.00
156,321800,650,325.00
157,323850,654,327.00
158,325900,658,329.00
159,327950,643,321.50
160,330000,644,322.00
161,332050,653,326.50
162,334100,663,331.50
163,336150,684,342.00
164,338200,681,340.50
165,340250,674,337.00
166,342300,660,330.00
167,344350,688,344.00
168,346400,699,349.50
169,348450,685,342.50
170,350500,710,355.00
171,352550,703,351.50
172,354600,714,357.00
173,356650,709,354.50
174,358700,697,348.50
175,360750,699,349.50
176,362800,706,353.00
177,364850,701,350.50
178,366900,706,353.00
179,368950,720,360.00
180,371000,713,356.50
181,373050,712,356.00
182,375100,701,350.50
183,377150,699,349.50
184,379200,685,342.50
185,381250,708,354.00
186,383300,708,354.00
187,385350,707,353.50
188,387400,712,356.00
189,389450,706,353.00
190,391500,715,357.50
191,393550,701,350.50
192,395600,702,351.00
193,397650,694,347.00
194,399700,702,351.00
195,401750,720,360.00
196,403800,697,348.50
197,405850,708,354.00
198,407900,706,353.00
199,409950,695,347.50
200,412000,692,346.00
201,414050,696,348.00
202,416100,713,356.50
203,418150,704,352.00
204,420200,694,347.00
205,422250,691,345.50
206,424300,722,361.00
207,426350,714,357.00
208,428400,701,350.50
209,430450,700,350.00
210,432500,706,353.00
211,434550,686,343.00
212,436600,695,347.50
213,438650,703,351.50
214,440700,686,343.00
215,442750,697,348.50
216,444800,683,341.50
217,446850,686,343.00
218,448900,691,345.50
219,450950,702,351.00
220,453000,688,344.00
221,455050,688,344.00
222,457100,691,345.50
223,459150,684,342.00
224,461200,689,344.50
225,463250,679,339.50
226,465300,680,340.00
227,467350,682,341.00
228,469400,667,333.50
229,471450,672,336.00
230,473500,675,337.50
231,475550,660,330.00
232,477600,669,334.50
233,479650,659,329.50
234,481700,657,328.50
235,483750,671,335.50
236,485800,656,328.00
237,487850,651,325.50
238,489900,653,326.50
239,491950,658,329.00
240,494000,650,325.00
241,496050,661,330.50
242,498100,643,321.50
243,500150,656,328.00
244,502200,647,323.50
245,504250,647,323.50
246,506300,638,319.00
247,508350,633,316.50
248,510400,629,314.50
249,512450,637,318.50
