sample_index,elapsed_ms,pulses,freq_Hz
377,207850,8,16.00
378,208400,9,18.00
379,208950,7,14.00
380,209500,6,12.00
381,210050,8,16.00
382,210600,7,14.00
383,211150,8,16.00
384,211700,7,14.00
385,212250,9,18.00
386,212800,7,14.00
387,213350,5,10.00
388,213900,5,10.00
389,214450,7,14.00
390,215000,8,16.00
391,215550,6,12.00
392,216100,9,18.00
393,216650,6,12.00
394,217200,8,16.00
395,217750,8,16.00
396,218300,8,16.00
397,218850,8,16.00
398,219400,7,14.00
399,219950,7,14.00
400,220500,8,16.00
401,221050,8,16.00
402,221600,9,18.00
403,222150,7,14.00
404,222700,6,12.00
405,223250,8,16.00
406,223800,7,14.00
407,224350,7,14.00
408,224900,6,12.00
409,225450,7,14.00
410,226000,7,14.00
411,226550,9,18.00
412,227100,8,16.00
413,227650,8,16.00
414,228200,8,16.00
415,228750,7,14.00
416,229300,9,18.00
417,229850,9,18.00
418,230400,10,20.00
419,230950,8,16.00
420,231500,9,18.00
421,232050,6,12.00
422,232600,6,12.00
423,233150,9,18.00
424,233700,8,16.00
425,234250,9,18.00
426,234800,7,14.00
427,235350,6,12.00
428,235900,5,10.00
429,236450,8,16.00
430,237000,8,16.00
431,237550,8,16.00
432,238100,7,14.00
433,238650,7,14.00
434,239200,6,12.00
435,239750,9,18.00
436,240300,7,14.00
437,240850,7,14.00
438,241400,8,16.00
439,241950,7,14.00
440,242500,7,14.00
441,243050,7,14.00
442,243600,7,14.00
443,244150,7,14.00
444,244700,9,18.00
445,245250,7,14.00
446,245800,7,14.00
447,246350,8,16.00
448,246900,8,16.00
449,247450,8,16.00
450,248000,7,14.00
451,248550,7,14.00
452,249100,6,12.00
453,249650,9,18.00
454,250200,9,18.00
455,250750,7,14.00
456,251300,8,16.00
457,251850,8,16.00
458,252400,6,12.00
459,252950,7,14.00
460,253500,8,16.00
461,254050,7,14.00
462,254600,9,18.00
463,255150,7,14.00
464,255700,8,16.00
465,256250,6,12.00
466,256800,7,14.00
467,257350,7,14.00
468,257900,8,16.00
469,258450,7,14.00
470,259000,5,10.00
471,259550,7,14.00
472,260100,6,12.00
473,260650,7,14.00
474,261200,8,16.00
475,261750,9,18.00
476,262300,7,14.00
477,262850,7,14.00
478,263400,8,16.00
479,263950,7,14.00
480,264500,8,16.00
481,265050,8,16.00
482,265600,9,18.00
483,266150,8,16.00
484,266700,6,12.00
485,267250,8,16.00
486,267800,8,16.00
487,268350,9,18.00
488,268900,8,16.00
489,269450,8,16.00
490,270000,9,18.00
491,270550,8,16.00
492,271100,9,18.00
493,271650,8,16.00
494,272200,9,18.00
495,272750,7,14.00
496,273300,8,16.00
497,273850,7,14.00
