37,77887,37022.50,37014.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74045.00,16.18
38,79938,37023.50,37015.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74047.00,16.18
39,81989,37022.00,37014.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74044.00,16.18
40,84040,36837.00,36829.18,nan,15.67,-1.16,2.000,0.500,0.0002,0.0000,73674.00,16.17
41,86091,36586.50,36578.73,nan,15.78,-1.05,2.000,0.500,0.0002,0.0000,73173.00,16.16
42,88142,10173.00,10170.84,14097.17,56.74,40.94,2.000,0.500,0.0028,0.0020,20346.00,14.31
43,90193,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
44,92244,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
45,94295,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
46,96346,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
47,98397,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
48,100448,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
49,102499,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
50,104550,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
51,106601,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
52,108652,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
53,110703,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
54,112754,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
55,114805,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
56,116856,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
57,118907,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
58,120958,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
59,123009,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
60,125060,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
61,127111,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
62,129162,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
63,131213,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
64,133264,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
65,135315,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
66,137366,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
67,139417,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
68,141468,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
69,143519,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
