sample_index,elapsed_ms,pulses,freq_Hz
6,14300,2,1.00
7,16350,2,1.00
8,18400,2,1.00
9,20450,2,1.00
10,22500,2,1.00
11,24550,2,1.00
12,26600,3,1.50
13,28650,2,1.00
14,30700,2,1.00
15,32750,2,1.00
16,34800,2,1.00
17,36850,2,1.00
18,38900,2,1.00
19,40950,2,1.00
20,43000,3,1.50
21,45050,2,1.00
22,47100,2,1.00
23,49150,2,1.00
24,51200,2,1.00
25,53250,2,1.00
26,55300,3,1.50
27,57350,2,1.00
28,59400,3,1.50
29,61450,2,1.00
30,63500,2,1.00
31,65550,2,1.00
32,67600,2,1.00
33,69650,2,1.00
34,71700,2,1.00
35,73750,2,1.00
36,75800,2,1.00
37,77850,2,1.00
38,79900,2,1.00
39,81950,2,1.00
40,84000,2,1.00
41,86050,2,1.00
42,88100,2,1.00
43,90150,3,1.50
44,92200,2,1.00
45,94250,2,1.00
46,96300,2,1.00
47,98350,2,1.00
48,100400,2,1.00
49,102450,2,1.00
50,104500,2,1.00
51,106550,2,1.00
52,108600,2,1.00
53,110650,2,1.00
54,112700,2,1.00
55,114750,2,1.00
56,116800,2,1.00
57,118850,2,1.00
58,120900,3,1.50
59,122950,2,1.00
60,125000,2,1.00
61,127050,2,1.00
62,129100,2,1.00
63,131150,2,1.00
64,133200,2,1.00
65,135250,3,1.50
66,137300,2,1.00
67,139350,2,1.00
68,141400,2,1.00
69,143450,2,1.00
70,145500,2,1.00
71,147550,2,1.00
72,149600,2,1.00
73,151650,3,1.50
74,153700,2,1.00
75,155750,2,1.00
76,157800,2,1.00
77,159850,2,1.00
78,161900,2,1.00
79,163950,2,1.00
80,166000,3,1.50
81,168050,2,1.00
82,170100,2,1.00
83,172150,2,1.00
84,174200,2,1.00
85,176250,2,1.00
86,178300,3,1.50
87,180350,3,1.50
88,182400,2,1.00
89,184450,2,1.00
90,186500,2,1.00
91,188550,2,1.00
92,190600,2,1.00
93,192650,2,1.00
94,194700,2,1.00
95,196750,2,1.00
96,198800,3,1.50
97,200850,2,1.00
98,202900,2,1.00
99,204950,2,1.00
100,207000,2,1.00
101,209050,3,1.50
102,211100,3,1.50
103,213150,2,1.00
104,215200,3,1.50
105,217250,2,1.00
106,219300,3,1.50
107,221350,2,1.00
108,223400,2,1.00
109,225450,2,1.00
110,227500,2,1.00
111,229550,2,1.00
112,231600,2,1.00
113,233650,2,1.00
114,235700,3,1.50
115,237750,2,1.00
116,239800,4,2.00
117,241850,2,1.00
118,243900,2,1.00
119,245950,2,1.00
120,248000,3,1.50
121,250050,2,1.00
122,252100,2,1.00
123,254150,4,2.00
124,256200,2,1.00
125,258250,2,1.00
126,260300,2,1.00
127,262350,2,1.00
128,264400,3,1.50
129,266450,3,1.50
130,268500,3,1.50
131,270550,3,1.50
132,272600,3,1.50
133,274650,2,1.00
134,276700,2,1.00
135,278750,3,1.50
136,280800,3,1.50
137,282850,4,2.00
138,284900,2,1.00
139,286950,2,1.00
140,289000,2,1.00
141,291050,2,1.00
142,293100,2,1.00
143,295150,2,1.00
144,297200,3,1.50
145,299250,4,2.00
146,301300,3,1.50
147,303350,3,1.50
148,305400,2,1.00
149,307450,2,1.00
150,309500,4,2.00
151,311550,3,1.50
152,313600,2,1.00
153,315650,2,1.00
154,317700,2,1.00
155,319750,2,1.00
156,321800,3,1.50
157,323850,2,1.00
158,325900,3,1.50
159,327950,2,1.00
160,330000,3,1.50
161,332050,2,1.00
162,334100,2,1.00
163,336150,2,1.00
164,338200,2,1.00
165,340250,3,1.50
166,342300,2,1.00
167,344350,3,1.50
168,346400,2,1.00
169,348450,3,1.50
170,350500,2,1.00
171,352550,2,1.00
172,354600,3,1.50
173,356650,3,1.50
174,358700,3,1.50
175,360750,3,1.50
176,362800,3,1.50
177,364850,3,1.50
178,366900,3,1.50
179,368950,4,2.00
180,371000,2,1.00
181,373050,2,1.00
182,375100,2,1.00
183,377150,3,1.50
184,379200,3,1.50
185,381250,3,1.50
186,383300,3,1.50
187,385350,4,2.00
188,387400,4,2.00
189,389450,3,1.50
190,391500,2,1.00
191,393550,2,1.00
192,395600,2,1.00
193,397650,4,2.00
194,399700,3,1.50
195,401750,2,1.00
196,403800,3,1.50
197,405850,3,1.50
198,407900,2,1.00
199,409950,2,1.00
200,412000,3,1.50
201,414050,2,1.00
202,416100,3,1.50
203,418150,2,1.00
204,420200,3,1.50
205,422250,3,1.50
206,424300,2,1.00
207,426350,2,1.00
208,428400,3,1.50
209,430450,2,1.00
210,432500,2,1.00
211,434550,2,1.00
212,436600,2,1.00
213,438650,2,1.00
214,440700,2,1.00
215,442750,3,1.50
216,444800,2,1.00
217,446850,3,1.50
218,448900,2,1.00
219,450950,3,1.50
220,453000,3,1.50
221,455050,2,1.00
222,457100,3,1.50
223,459150,3,1.50
224,461200,2,1.00
225,463250,2,1.00
226,465300,2,1.00
227,467350,3,1.50
228,469400,2,1.00
229,471450,2,1.00
230,473500,2,1.00
231,475550,3,1.50
232,477600,2,1.00
233,479650,2,1.00
234,481700,3,1.50
235,483750,2,1.00
236,485800,2,1.00
237,487850,2,1.00
238,489900,2,1.00
239,491950,2,1.00
240,494000,3,1.50
241,496050,4,2.00
242,498100,2,1.00
243,500150,3,1.50
244,502200,2,1.00
245,504250,2,1.00
246,506300,2,1.00
247,508350,2,1.00
248,510400,3,1.50
249,512450,2,1.00
250,514500,3,1.50
251,516550,2,1.00
252,518600,3,1.50
253,520650,2,1.00
254,522700,3,1.50
255,524750,3,1.50
256,526800,3,1.50
257,528850,2,1.00
258,530900,2,1.00
259,532950,3,1.50
260,535000,3,1.50
261,537050,3,1.50
262,539100,2,1.00
263,541150,3,1.50
264,543200,2,1.00
265,545250,2,1.00
266,547300,2,1.00
267,549350,2,1.00
268,551400,2,1.00
269,553450,3,1.50
270,555500,2,1.00
271,557550,3,1.50
272,559600,3,1.50
273,561650,3,1.50
274,563700,3,1.50
275,565750,2,1.00
276,567800,4,2.00
277,569850,2,1.00
278,571900,2,1.00
279,573950,2,1.00
