sample_index,elapsed_ms,pulses,freq_Hz
36,75800,2122,1061.00
37,77850,2148,1074.00
38,79900,2148,1074.00
39,81950,2128,1064.00
40,84000,2133,1066.50
41,86050,2111,1055.50
42,88100,2165,1082.50
43,90150,2148,1074.00
44,92200,2139,1069.50
45,94250,2185,1092.50
46,96300,2148,1074.00
47,98350,2159,1079.50
48,100400,2171,1085.50
49,102450,2174,1087.00
50,104500,2180,1090.00
51,106550,2172,1086.00
52,108600,2167,1083.50
53,110650,2153,1076.50
54,112700,2150,1075.00
55,114750,2142,1071.00
56,116800,2134,1067.00
57,118850,2138,1069.00
58,120900,2163,1081.50
59,122950,2133,1066.50
60,125000,2172,1086.00
61,127050,2192,1096.00
62,129100,2128,1064.00
63,131150,2178,1089.00
64,133200,2152,1076.00
65,135250,2164,1082.00
66,137300,2156,1078.00
67,139350,2126,1063.00
68,141400,2167,1083.50
69,143450,2168,1084.00
70,145500,2159,1079.50
71,147550,2171,1085.50
72,149600,2172,1086.00
73,151650,2187,1093.50
74,153700,2133,1066.50
75,155750,2150,1075.00
76,157800,2150,1075.00
77,159850,2126,1063.00
78,161900,2156,1078.00
79,163950,2138,1069.00
80,166000,2138,1069.00
81,168050,2145,1072.50
82,170100,2125,1062.50
83,172150,2141,1070.50
84,174200,2102,1051.00
85,176250,2107,1053.50
86,178300,2113,1056.50
87,180350,2106,1053.00
88,182400,2064,1032.00
89,184450,2087,1043.50
90,186500,2067,1033.50
91,188550,2109,1054.50
92,190600,2080,1040.00
93,192650,2080,1040.00
94,194700,2064,1032.00
95,196750,2073,1036.50
96,198800,2011,1005.50
97,200850,2012,1006.00
98,202900,2023,1011.50
99,204950,1978,989.00
100,207000,1970,985.00
101,209050,1946,973.00
102,211100,1921,960.50
103,213150,1904,952.00
104,215200,1912,956.00
105,217250,1893,946.50
106,219300,1882,941.00
107,221350,1838,919.00
108,223400,1820,910.00
109,225450,1800,900.00
110,227500,1759,879.50
111,229550,1772,886.00
112,231600,1741,870.50
113,233650,1773,886.50
114,235700,1719,859.50
115,237750,1719,859.50
116,239800,1745,872.50
117,241850,1700,850.00
118,243900,1742,871.00
119,245950,1716,858.00
120,248000,1690,845.00
121,250050,1686,843.00
122,252100,1700,850.00
123,254150,1680,840.00
124,256200,1674,837.00
125,258250,1685,842.50
126,260300,1681,840.50
127,262350,1688,844.00
128,264400,1678,839.00
129,266450,1692,846.00
130,268500,1672,836.00
131,270550,1686,843.00
132,272600,1680,840.00
133,274650,1683,841.50
134,276700,1669,834.50
135,278750,1679,839.50
136,280800,1664,832.00
137,282850,1673,836.50
138,284900,1669,834.50
139,286950,1673,836.50
140,289000,1671,835.50
141,291050,1667,833.50
142,293100,1666,833.00
143,295150,1668,834.00
144,297200,1664,832.00
145,299250,1671,835.50
146,301300,1669,834.50
147,303350,1668,834.00
148,305400,1659,829.50
149,307450,1612,806.00
150,309500,1660,830.00
151,311550,1675,837.50
152,313600,1683,841.50
153,315650,1657,828.50
154,317700,1675,837.50
155,319750,1668,834.00
156,321800,1668,834.00
157,323850,1660,830.00
158,325900,1669,834.50
159,327950,1671,835.50
160,330000,1658,829.00
161,332050,1668,834.00
162,334100,1670,835.00
163,336150,1667,833.50
164,338200,1671,835.50
165,340250,1666,833.00
166,342300,1662,831.00
