ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,6589.000,0.000000000088
1,4049,6594.000,0.000000000088
2,6099,6588.500,0.000000000088
3,8149,6592.000,0.000000000088
4,10199,6590.000,0.000000000088
5,12249,6594.000,0.000000000088
6,14299,6592.500,0.000000000088
7,16349,6589.500,0.000000000088
8,18399,6594.000,0.000000000088
9,20449,6588.000,0.000000000088
10,22499,6592.000,0.000000000088
11,24549,6596.000,0.000000000088
12,26599,6588.500,0.000000000088
13,28649,6590.500,0.000000000088
14,30699,6585.500,0.000000000088
15,32749,6591.500,0.000000000088
16,34799,6589.000,0.000000000088
17,36849,6592.500,0.000000000088
18,38899,6588.500,0.000000000088
19,40949,6592.000,0.000000000088
20,42999,6589.500,0.000000000088
21,45049,6587.000,0.000000000088
22,47099,6595.000,0.000000000088
23,49149,6591.500,0.000000000088
24,51199,6591.000,0.000000000088
25,53249,6591.500,0.000000000088
26,55299,6593.500,0.000000000088
27,57349,6590.000,0.000000000088
28,59399,6590.500,0.000000000088
29,61449,6590.500,0.000000000088
30,63499,6592.000,0.000000000088
31,65549,6589.000,0.000000000088
32,67599,6586.500,0.000000000088
33,69649,6594.500,0.000000000088
34,71699,6593.000,0.000000000088
35,73749,6592.500,0.000000000088
36,75799,6589.500,0.000000000088
37,77849,6590.000,0.000000000088
38,79899,6592.000,0.000000000088
39,81949,6590.000,0.000000000088
40,83999,6591.500,0.000000000088
41,86049,6595.500,0.000000000088
42,88099,6592.000,0.000000000088
43,90149,6595.000,0.000000000088
44,92199,6587.000,0.000000000088
45,94249,6592.500,0.000000000088
46,96299,6590.000,0.000000000088
47,98349,6595.500,0.000000000088
48,100399,6589.500,0.000000000088
49,102449,6587.000,0.000000000088
50,104499,6594.000,0.000000000088
51,106549,6587.500,0.000000000088
52,108599,6592.000,0.000000000088
53,110649,6590.500,0.000000000088
54,112699,6593.500,0.000000000088
55,114749,6589.500,0.000000000088
56,116799,6589.000,0.000000000088
57,118849,6593.000,0.000000000088
58,120899,6589.500,0.000000000088
59,122949,6591.000,0.000000000088
60,124999,6591.500,0.000000000088
61,127049,6592.000,0.000000000088
62,129099,6591.000,0.000000000088
63,131149,6590.000,0.000000000088
64,133199,6587.000,0.000000000088
65,135249,6590.000,0.000000000088
66,137299,6589.000,0.000000000088
67,139349,6588.500,0.000000000088
68,141399,6590.000,0.000000000088
69,143449,6589.000,0.000000000088
70,145499,6591.000,0.000000000088
71,147549,6590.000,0.000000000088
72,149599,6593.500,0.000000000088
73,151649,6588.000,0.000000000088
74,153699,6587.000,0.000000000088
75,155749,6585.500,0.000000000088
76,157799,6592.000,0.000000000088
77,159849,6594.000,0.000000000088
78,161899,6587.000,0.000000000088
79,163949,6594.000,0.000000000088
80,165999,6590.500,0.000000000088
81,168049,6590.500,0.000000000088
82,170099,6592.500,0.000000000088
83,172149,6590.000,0.000000000088
84,174199,6592.000,0.000000000088
85,176249,6592.000,0.000000000088
86,178299,6588.500,0.000000000088
87,180349,6586.000,0.000000000088
88,182399,6593.500,0.000000000088
89,184449,6593.500,0.000000000088
90,186499,6594.000,0.000000000088
91,188549,6589.000,0.000000000088
92,190599,6590.500,0.000000000088
93,192649,6594.000,0.000000000088
94,194699,6590.500,0.000000000088
95,196749,6588.500,0.000000000088
96,198799,6592.000,0.000000000088
97,200849,6591.000,0.000000000088
98,202899,6592.000,0.000000000088
99,204949,6583.500,0.000000000088
100,206999,6592.500,0.000000000088
