ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,55629.000,0.000000000010,-0.000000000011
1,4050,55558.000,0.000000000010,-0.000000000011
2,6101,55685.500,0.000000000010,-0.000000000011
3,8152,56023.500,0.000000000010,-0.000000000011
4,10203,56163.500,0.000000000010,-0.000000000011
5,12254,55871.500,0.000000000010,-0.000000000011
6,14305,55647.500,0.000000000010,-0.000000000011
7,16356,55547.000,0.000000000010,-0.000000000011
8,18407,55279.000,0.000000000010,-0.000000000011
9,20458,55176.500,0.000000000010,-0.000000000011
10,22509,53966.875,0.000000000011,-0.000000000010
11,24560,54192.777,0.000000000011,-0.000000000010
12,26611,5397.500,0.000000000107,0.000000000091
13,28662,5529.000,0.000000000104,0.000000000088
14,30713,5456.500,0.000000000106,0.000000000089
15,32764,5440.500,0.000000000106,0.000000000090
16,34815,5415.500,0.000000000107,0.000000000090
17,36866,5400.000,0.000000000107,0.000000000090
18,38917,5381.000,0.000000000107,0.000000000091
19,40968,5329.500,0.000000000108,0.000000000092
20,43019,5328.500,0.000000000108,0.000000000092
21,45070,5269.500,0.000000000110,0.000000000093
22,47121,5261.000,0.000000000110,0.000000000093
23,49172,5288.500,0.000000000109,0.000000000093
24,51223,5232.500,0.000000000110,0.000000000094
25,53274,5232.500,0.000000000110,0.000000000094
26,55325,5193.500,0.000000000111,0.000000000095
27,57376,5119.500,0.000000000113,0.000000000097
28,59427,4998.500,0.000000000115,0.000000000099
29,61478,4844.000,0.000000000119,0.000000000103
30,63529,4837.000,0.000000000119,0.000000000104
31,65580,4794.000,0.000000000120,0.000000000105
32,67631,4736.500,0.000000000122,0.000000000106
33,69682,4760.500,0.000000000121,0.000000000106
34,71733,4633.000,0.000000000125,0.000000000109
35,73784,4601.500,0.000000000125,0.000000000110
36,75835,4607.000,0.000000000125,0.000000000110
37,77886,4586.500,0.000000000126,0.000000000110
38,79937,4537.000,0.000000000127,0.000000000112
39,81988,4487.000,0.000000000129,0.000000000113
40,84039,4477.500,0.000000000129,0.000000000114
41,86090,4443.500,0.000000000130,0.000000000115
42,88141,4049.000,0.000000000143,0.000000000128
43,90192,3582.500,0.000000000161,0.000000000147
44,92243,3581.500,0.000000000161,0.000000000147
45,94294,3591.500,0.000000000161,0.000000000147
46,96345,3590.000,0.000000000161,0.000000000147
47,98396,3583.000,0.000000000161,0.000000000147
48,100447,3586.500,0.000000000161,0.000000000147
49,102498,3578.500,0.000000000161,0.000000000148
50,104549,3825.000,0.000000000151,0.000000000137
51,106600,4157.000,0.000000000139,0.000000000124
52,108651,4449.000,0.000000000130,0.000000000114
53,110702,4337.000,0.000000000133,0.000000000118
54,112753,4156.000,0.000000000139,0.000000000124
55,114804,4074.500,0.000000000142,0.000000000127
56,116855,3929.000,0.000000000147,0.000000000132
57,118906,3791.500,0.000000000152,0.000000000138
58,120957,3552.500,0.000000000162,0.000000000149
59,123008,3550.500,0.000000000163,0.000000000149
60,125059,3549.000,0.000000000163,0.000000000149
61,127110,3550.000,0.000000000163,0.000000000149
62,129161,3558.000,0.000000000162,0.000000000149
63,131212,1945.000,0.000000000297,0.000000000290
64,133263,0.000,nan,nan
65,135313,0.000,nan,nan
66,137363,0.000,nan,nan
67,139413,0.000,nan,nan
68,141463,0.000,nan,nan
69,143513,3558.750,0.000000000162,0.000000000149
70,145564,3556.500,0.000000000162,0.000000000149
71,147615,3555.500,0.000000000162,0.000000000149
