ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,20575.000,0.000000000028,0.000000000008
1,4050,20577.000,0.000000000028,0.000000000008
2,6101,20577.000,0.000000000028,0.000000000008
3,8152,20577.500,0.000000000028,0.000000000008
4,10203,20577.000,0.000000000028,0.000000000008
5,12254,20578.000,0.000000000028,0.000000000008
6,14305,20577.500,0.000000000028,0.000000000008
7,16356,20577.500,0.000000000028,0.000000000008
8,18407,20577.000,0.000000000028,0.000000000008
9,20458,20575.500,0.000000000028,0.000000000008
10,22509,20577.500,0.000000000028,0.000000000008
11,24560,20575.000,0.000000000028,0.000000000008
12,26611,20578.000,0.000000000028,0.000000000008
13,28662,20553.500,0.000000000028,0.000000000008
14,30713,32220.625,0.000000000018,-0.000000000003
15,32764,32656.500,0.000000000018,-0.000000000003
16,34815,32650.500,0.000000000018,-0.000000000003
17,36866,32674.500,0.000000000018,-0.000000000003
18,38917,32319.000,0.000000000018,-0.000000000003
19,40968,17043.334,0.000000000034,0.000000000014
20,43019,8285.000,0.000000000070,0.000000000051
21,45070,17707.000,0.000000000033,0.000000000013
22,47121,17704.500,0.000000000033,0.000000000013
23,49172,17699.500,0.000000000033,0.000000000013
24,51223,17698.500,0.000000000033,0.000000000013
25,53274,17698.500,0.000000000033,0.000000000013
26,55325,17699.000,0.000000000033,0.000000000013
27,57376,17703.000,0.000000000033,0.000000000013
28,59427,17697.500,0.000000000033,0.000000000013
29,61478,17693.000,0.000000000033,0.000000000013
30,63529,17695.000,0.000000000033,0.000000000013
31,65580,17696.000,0.000000000033,0.000000000013
32,67631,17704.000,0.000000000033,0.000000000013
33,69682,17699.500,0.000000000033,0.000000000013
34,71733,17699.000,0.000000000033,0.000000000013
35,73784,17709.500,0.000000000033,0.000000000013
36,75835,17707.000,0.000000000033,0.000000000013
37,77886,17700.500,0.000000000033,0.000000000013
38,79937,17699.500,0.000000000033,0.000000000013
39,81988,17701.500,0.000000000033,0.000000000013
40,84039,17702.000,0.000000000033,0.000000000013
41,86090,17699.500,0.000000000033,0.000000000013
42,88141,17699.000,0.000000000033,0.000000000013
43,90192,17700.000,0.000000000033,0.000000000013
44,92243,17705.000,0.000000000033,0.000000000013
45,94294,17701.000,0.000000000033,0.000000000013
46,96345,13750.000,0.000000000042,0.000000000022
47,98396,17856.500,0.000000000032,0.000000000012
48,100447,32672.500,0.000000000018,-0.000000000003
49,102498,32499.000,0.000000000018,-0.000000000003
50,104549,14730.000,0.000000000039,0.000000000019
51,106600,10917.000,0.000000000053,0.000000000034
52,108651,11222.500,0.000000000051,0.000000000032
53,110702,11222.000,0.000000000051,0.000000000032
54,112753,11224.000,0.000000000051,0.000000000032
55,114804,11222.500,0.000000000051,0.000000000032
56,116855,10789.375,0.000000000053,0.000000000034
57,118906,32639.000,0.000000000018,-0.000000000003
58,120957,32602.500,0.000000000018,-0.000000000003
59,123008,32646.000,0.000000000018,-0.000000000003
60,125059,32674.000,0.000000000018,-0.000000000003
61,127110,32705.000,0.000000000018,-0.000000000003
62,129161,32720.500,0.000000000018,-0.000000000003
63,131212,32659.500,0.000000000018,-0.000000000003
64,133263,32658.000,0.000000000018,-0.000000000003
65,135314,10280.000,0.000000000056,0.000000000037
66,137365,8725.000,0.000000000066,0.000000000048
67,139416,8724.000,0.000000000066,0.000000000048
68,141467,8724.000,0.000000000066,0.000000000048
69,143518,8724.500,0.000000000066,0.000000000048
70,145569,8724.500,0.000000000066,0.000000000048
71,147620,8724.000,0.000000000066,0.000000000048
72,149671,8723.500,0.000000000066,0.000000000048
73,151722,8725.500,0.000000000066,0.000000000048
74,153773,8724.500,0.000000000066,0.000000000048
75,155824,8723.500,0.000000000066,0.000000000048
76,157875,8723.000,0.000000000066,0.000000000048
77,159926,8723.000,0.000000000066,0.000000000048
78,161977,8723.500,0.000000000066,0.000000000048
