ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,8731.000,0.000000000066
1,4049,8734.500,0.000000000066
2,6099,8732.500,0.000000000066
3,8149,8735.500,0.000000000066
4,10199,8733.000,0.000000000066
5,12249,8733.000,0.000000000066
6,14299,8733.000,0.000000000066
7,16349,8730.000,0.000000000066
8,18399,8736.000,0.000000000066
9,20449,8729.000,0.000000000066
10,22499,8734.000,0.000000000066
11,24549,8730.000,0.000000000066
12,26599,8733.000,0.000000000066
13,28649,8736.000,0.000000000066
14,30699,8732.500,0.000000000066
15,32749,8732.000,0.000000000066
16,34799,8734.500,0.000000000066
17,36849,8731.000,0.000000000066
18,38899,8734.000,0.000000000066
19,40949,8734.000,0.000000000066
20,42999,8734.000,0.000000000066
21,45049,8729.500,0.000000000066
22,47099,8738.000,0.000000000066
23,49149,8724.500,0.000000000066
24,51199,8731.500,0.000000000066
25,53249,8732.500,0.000000000066
26,55299,8734.500,0.000000000066
27,57349,8732.000,0.000000000066
28,59399,8733.000,0.000000000066
29,61449,8734.000,0.000000000066
30,63499,8729.000,0.000000000066
31,65549,8734.500,0.000000000066
32,67599,8732.500,0.000000000066
33,69649,8736.000,0.000000000066
34,71699,8735.000,0.000000000066
35,73749,8736.500,0.000000000066
36,75799,8737.500,0.000000000066
37,77849,8731.000,0.000000000066
38,79899,8732.500,0.000000000066
39,81949,8731.500,0.000000000066
40,83999,8734.000,0.000000000066
41,86049,8732.500,0.000000000066
42,88099,8728.500,0.000000000066
43,90149,8738.000,0.000000000066
44,92199,8733.000,0.000000000066
45,94249,8734.500,0.000000000066
46,96299,8732.500,0.000000000066
47,98349,8735.000,0.000000000066
48,100399,8736.000,0.000000000066
49,102449,8730.500,0.000000000066
50,104499,8736.500,0.000000000066
51,106549,8732.000,0.000000000066
52,108599,8735.500,0.000000000066
53,110649,8730.000,0.000000000066
54,112699,8736.500,0.000000000066
55,114749,8736.500,0.000000000066
56,116799,8735.500,0.000000000066
57,118849,8738.500,0.000000000066
58,120899,8732.500,0.000000000066
59,122949,8738.500,0.000000000066
60,124999,8729.500,0.000000000066
61,127049,8735.000,0.000000000066
62,129099,8734.000,0.000000000066
63,131149,8731.000,0.000000000066
64,133199,8736.500,0.000000000066
65,135249,8733.000,0.000000000066
66,137299,8738.000,0.000000000066
67,139349,8736.000,0.000000000066
68,141399,8743.500,0.000000000066
69,143449,8736.000,0.000000000066
70,145499,8729.000,0.000000000066
71,147549,8732.000,0.000000000066
72,149599,8734.500,0.000000000066
73,151649,8738.500,0.000000000066
74,153699,8733.000,0.000000000066
75,155749,8738.000,0.000000000066
76,157799,8740.000,0.000000000066
77,159849,8737.000,0.000000000066
78,161899,8738.000,0.000000000066
79,163949,8739.500,0.000000000066
80,165999,8742.500,0.000000000066
81,168049,8735.000,0.000000000066
82,170099,8739.000,0.000000000066
83,172149,8738.500,0.000000000066
84,174199,8733.000,0.000000000066
85,176249,8739.500,0.000000000066
86,178299,8734.000,0.000000000066
87,180349,8734.500,0.000000000066
88,182399,8733.500,0.000000000066
89,184449,8735.000,0.000000000066
90,186499,8735.000,0.000000000066
91,188549,8735.000,0.000000000066
92,190599,8739.000,0.000000000066
93,192649,8734.500,0.000000000066
94,194699,8743.000,0.000000000066
95,196749,8735.500,0.000000000066
96,198799,8737.500,0.000000000066
97,200849,8733.500,0.000000000066
98,202899,8737.000,0.000000000066
99,204949,8736.000,0.000000000066
100,206999,8735.500,0.000000000066
