sample_index,elapsed_ms,pulses,freq_Hz
69,143450,608,304.00
70,145500,587,293.50
71,147550,596,298.00
72,149600,609,304.50
73,151650,610,305.00
74,153700,606,303.00
75,155750,607,303.50
76,157800,607,303.50
77,159850,607,303.50
78,161900,608,304.00
79,163950,610,305.00
80,166000,606,303.00
81,168050,606,303.00
82,170100,613,306.50
83,172150,607,303.50
84,174200,611,305.50
85,176250,607,303.50
86,178300,609,304.50
87,180350,608,304.00
88,182400,609,304.50
89,184450,607,303.50
90,186500,607,303.50
91,188550,610,305.00
92,190600,607,303.50
93,192650,608,304.00
94,194700,610,305.00
95,196750,606,303.00
96,198800,607,303.50
97,200850,607,303.50
98,202900,609,304.50
99,204950,607,303.50
100,207000,608,304.00
101,209050,607,303.50
102,211100,608,304.00
103,213150,607,303.50
104,215200,608,304.00
105,217250,609,304.50
106,219300,608,304.00
107,221350,608,304.00
108,223400,609,304.50
109,225450,608,304.00
110,227500,607,303.50
111,229550,608,304.00
112,231600,609,304.50
113,233650,608,304.00
114,235700,606,303.00
115,237750,608,304.00
116,239800,607,303.50
117,241850,607,303.50
118,243900,608,304.00
119,245950,606,303.00
120,248000,607,303.50
121,250050,607,303.50
122,252100,608,304.00
123,254150,606,303.00
124,256200,606,303.00
125,258250,607,303.50
126,260300,606,303.00
127,262350,608,304.00
128,264400,610,305.00
129,266450,606,303.00
130,268500,606,303.00
131,270550,608,304.00
132,272600,607,303.50
133,274650,607,303.50
134,276700,607,303.50
