ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated
PCNT frequency measurement with averaging + C estimation
0,1999,3474.000,0.000000000166
1,4049,3474.500,0.000000000166
2,6099,3474.000,0.000000000166
3,8149,3474.500,0.000000000166
4,10199,3474.500,0.000000000166
5,12249,3474.500,0.000000000166
6,14299,3474.500,0.000000000166
7,16349,3474.500,0.000000000166
8,18399,3474.500,0.000000000166
9,20449,3474.500,0.000000000166
10,22499,3474.500,0.000000000166
11,24549,3474.500,0.000000000166
12,26599,3474.500,0.000000000166
13,28649,3474.500,0.000000000166
14,30699,3474.500,0.000000000166
15,32749,3474.500,0.000000000166
16,34799,3474.500,0.000000000166
17,36849,3475.000,0.000000000166
18,38899,3475.000,0.000000000166
19,40949,3475.000,0.000000000166
20,42999,3474.500,0.000000000166
21,45049,3474.500,0.000000000166
22,47099,3474.500,0.000000000166
23,49149,3474.500,0.000000000166
24,51199,3474.500,0.000000000166
25,53249,3474.500,0.000000000166
26,55299,3474.500,0.000000000166
27,57349,3474.500,0.000000000166
28,59399,3474.500,0.000000000166
29,61449,3474.000,0.000000000166
30,63499,3474.500,0.000000000166
31,65549,3474.500,0.000000000166
32,67599,3474.500,0.000000000166
33,69649,3474.500,0.000000000166
34,71699,3475.000,0.000000000166
35,73749,3475.000,0.000000000166
36,75799,3475.000,0.000000000166
37,77849,3475.000,0.000000000166
38,79899,3475.000,0.000000000166
39,81949,3475.000,0.000000000166
40,83999,3475.000,0.000000000166
41,86049,3474.500,0.000000000166
42,88099,3474.500,0.000000000166
43,90149,3475.000,0.000000000166
44,92199,3474.500,0.000000000166
45,94249,3474.500,0.000000000166
46,96299,3474.500,0.000000000166
47,98349,3474.500,0.000000000166
48,100399,3474.500,0.000000000166
49,102449,3474.500,0.000000000166
50,104499,3474.500,0.000000000166
51,106549,3474.000,0.000000000166
52,108599,3474.500,0.000000000166
53,110649,3474.500,0.000000000166
54,112699,3474.500,0.000000000166
55,114749,3474.500,0.000000000166
56,116799,3474.000,0.000000000166
57,118849,3474.000,0.000000000166
58,120899,3475.000,0.000000000166
59,122949,3475.000,0.000000000166
60,124999,3475.000,0.000000000166
61,127049,3475.000,0.000000000166
62,129099,3475.000,0.000000000166
63,131149,3474.500,0.000000000166
64,133199,3474.500,0.000000000166
65,135249,3474.500,0.000000000166
66,137299,3474.500,0.000000000166
67,139349,3474.500,0.000000000166
68,141399,3474.500,0.000000000166
69,143449,3474.500,0.000000000166
70,145499,3474.500,0.000000000166
71,147549,3474.500,0.000000000166
72,149599,3474.500,0.000000000166
73,151649,3474.500,0.000000000166
74,153699,3474.500,0.000000000166
75,155749,3474.500,0.000000000166
76,157799,3474.000,0.000000000166
77,159849,3474.500,0.000000000166
78,161899,3474.500,0.000000000166
79,163949,3474.000,0.000000000166
80,165999,3474.500,0.000000000166
81,168049,3474.000,0.000000000166
82,170099,3474.500,0.000000000166
83,172149,3474.500,0.000000000166
84,174199,3474.500,0.000000000166
85,176249,3474.500,0.000000000166
86,178299,3474.500,0.000000000166
87,180349,3474.000,0.000000000166
88,182399,3474.000,0.000000000166
89,184449,3474.500,0.000000000166
90,186499,3474.000,0.000000000166
91,188549,3474.000,0.000000000166
92,190599,3474.500,0.000000000166
93,192649,3474.500,0.000000000166
94,194699,3474.000,0.000000000166
95,196749,3474.500,0.000000000166
96,198799,3474.500,0.000000000166
97,200849,3474.000,0.000000000166
98,202899,3474.000,0.000000000166
99,204949,3474.500,0.000000000166
100,206999,3474.500,0.000000000166
