sample_index,elapsed_ms,pulses,freq_Hz
25,14250,5,10.00
26,14800,6,12.00
27,15350,5,10.00
28,15900,5,10.00
29,16450,4,8.00
30,17000,4,8.00
31,17550,4,8.00
32,18100,4,8.00
33,18650,5,10.00
34,19200,5,10.00
35,19750,5,10.00
36,20300,5,10.00
37,20850,5,10.00
38,21400,4,8.00
39,21950,4,8.00
40,22500,4,8.00
41,23050,4,8.00
42,23600,6,12.00
43,24150,5,10.00
44,24700,5,10.00
45,25250,5,10.00
46,25800,4,8.00
47,26350,4,8.00
48,26900,4,8.00
49,27450,4,8.00
50,28000,4,8.00
51,28550,5,10.00
52,29100,5,10.00
53,29650,6,12.00
54,30200,4,8.00
55,30750,4,8.00
56,31300,4,8.00
57,31850,5,10.00
58,32400,5,10.00
59,32950,5,10.00
60,33500,5,10.00
61,34050,5,10.00
62,34600,4,8.00
63,35150,4,8.00
64,35700,4,8.00
65,36250,4,8.00
66,36800,5,10.00
67,37350,5,10.00
68,37900,5,10.00
69,38450,4,8.00
70,39000,3,6.00
71,39550,2,4.00
72,40100,1,2.00
73,40650,1572,3144.00
74,41200,2233,4466.00
75,41750,2215,4430.00
76,42300,2170,4340.00
77,42850,2222,4444.00
78,43400,2268,4536.00
79,43950,2274,4548.00
80,44500,2268,4536.00
81,45050,2272,4544.00
82,45600,2270,4540.00
83,46150,2273,4546.00
84,46700,2271,4542.00
85,47250,2274,4548.00
86,47800,2272,4544.00
87,48350,2269,4538.00
88,48900,2272,4544.00
89,49450,2275,4550.00
90,50000,2270,4540.00
91,50550,2276,4552.00
92,51100,2268,4536.00
93,51650,2276,4552.00
94,52200,2272,4544.00
95,52750,2272,4544.00
96,53300,2273,4546.00
97,53850,2282,4564.00
98,54400,2274,4548.00
99,54950,2270,4540.00
100,55500,2268,4536.00
101,56050,2248,4496.00
102,56600,2083,4166.00
103,57150,1905,3810.00
104,57700,2069,4138.00
105,58250,1953,3906.00
106,58800,709,1418.00
107,59350,5,10.00
108,59900,5,10.00
109,60450,5,10.00
110,61000,5,10.00
111,61550,4,8.00
112,62100,4,8.00
113,62650,5,10.00
114,63200,5,10.00
115,63750,5,10.00
116,64300,5,10.00
117,64850,5,10.00
118,65400,5,10.00
119,65950,6,12.00
120,66500,4,8.00
121,67050,5,10.00
122,67600,5,10.00
123,68150,5,10.00
124,68700,5,10.00
125,69250,6,12.00
126,69800,5,10.00
127,70350,6,12.00
128,70900,4,8.00
129,71450,4,8.00
130,72000,4,8.00
131,72550,4,8.00
132,73100,5,10.00
133,73650,5,10.00
134,74200,5,10.00
135,74750,4,8.00
136,75300,4,8.00
137,75850,4,8.00
138,76400,6,12.00
139,76950,5,10.00
140,77500,4,8.00
141,78050,4,8.00
142,78600,4,8.00
143,79150,6,12.00
144,79700,5,10.00
145,80250,4,8.00
146,80800,4,8.00
147,81350,4,8.00
148,81900,5,10.00
149,82450,4,8.00
150,83000,4,8.00
151,83550,4,8.00
152,84100,5,10.00
153,84650,4,8.00
154,85200,4,8.00
155,85750,1,2.00
156,86300,82,164.00
157,86850,2076,4152.00
158,87400,2251,4502.00
159,87950,2266,4532.00
160,88500,2270,4540.00
161,89050,2262,4524.00
162,89600,2262,4524.00
163,90150,2268,4536.00
164,90700,2260,4520.00
165,91250,2262,4524.00
166,91800,2264,4528.00
167,92350,2265,4530.00
168,92900,2265,4530.00
169,93450,2261,4522.00
170,94000,2247,4494.00
171,94550,2229,4458.00
172,95100,2178,4356.00
173,95650,2208,4416.00
174,96200,1702,3404.00
175,96750,837,1674.00
176,97300,643,1286.00
177,97850,83,166.00
178,98400,5,10.00
179,98950,4,8.00
180,99500,5,10.00
181,100050,5,10.00
182,100600,5,10.00
183,101150,5,10.00
184,101700,5,10.00
185,102250,4,8.00
186,102800,4,8.00
187,103350,4,8.00
188,103900,4,8.00
189,104450,4,8.00
