335,184750,6,12.00
336,185300,9,18.00
337,185850,8,16.00
338,186400,9,18.00
339,186950,9,18.00
340,187500,10,20.00
341,188050,8,16.00
342,188600,8,16.00
343,189150,8,16.00
344,189700,8,16.00
345,190250,8,16.00
346,190800,8,16.00
347,191350,8,16.00
348,191900,8,16.00
349,192450,10,20.00
350,193000,7,14.00
351,193550,6,12.00
352,194100,8,16.00
353,194650,8,16.00
354,195200,6,12.00
355,195750,8,16.00
356,196300,8,16.00
357,196850,8,16.00
358,197400,8,16.00
