sample_index,elapsed_ms,pulses,freq_Hz
14,8200,6,12.00
15,8750,6,12.00
16,9300,5,10.00
17,9850,5,10.00
18,10400,5,10.00
19,10950,6,12.00
20,11500,7,14.00
21,12050,6,12.00
22,12600,7,14.00
23,13150,6,12.00
24,13700,7,14.00
25,14250,7,14.00
26,14800,6,12.00
27,15350,5,10.00
28,15900,7,14.00
29,16450,5,10.00
30,17000,5,10.00
31,17550,7,14.00
32,18100,7,14.00
33,18650,5,10.00
34,19200,6,12.00
35,19750,6,12.00
36,20300,6,12.00
37,20850,6,12.00
38,21400,6,12.00
39,21950,5,10.00
40,22500,5,10.00
41,23050,5,10.00
42,23600,5,10.00
43,24150,6,12.00
44,24700,7,14.00
45,25250,6,12.00
46,25800,7,14.00
47,26350,6,12.00
48,26900,6,12.00
49,27450,6,12.00
50,28000,8,16.00
51,28550,8,16.00
52,29100,5,10.00
53,29650,5,10.00
54,30200,6,12.00
55,30750,6,12.00
56,31300,7,14.00
57,31850,6,12.00
58,32400,6,12.00
59,32950,6,12.00
60,33500,5,10.00
61,34050,6,12.00
62,34600,5,10.00
63,35150,7,14.00
64,35700,5,10.00
65,36250,5,10.00
66,36800,5,10.00
67,37350,6,12.00
68,37900,5,10.00
69,38450,6,12.00
70,39000,6,12.00
71,39550,5,10.00
72,40100,5,10.00
73,40650,5,10.00
74,41200,5,10.00
75,41750,6,12.00
76,42300,7,14.00
77,42850,6,12.00
78,43400,5,10.00
79,43950,5,10.00
80,44500,5,10.00
81,45050,6,12.00
82,45600,6,12.00
83,46150,5,10.00
84,46700,6,12.00
85,47250,5,10.00
86,47800,6,12.00
87,48350,6,12.00
88,48900,6,12.00
89,49450,5,10.00
90,50000,5,10.00
91,50550,8,16.00
92,51100,6,12.00
93,51650,6,12.00
94,52200,7,14.00
95,52750,6,12.00
96,53300,5,10.00
97,53850,5,10.00
98,54400,5,10.00
99,54950,6,12.00
100,55500,7,14.00
101,56050,6,12.00
102,56600,5,10.00
103,57150,5,10.00
104,57700,5,10.00
105,58250,6,12.00
106,58800,6,12.00
107,59350,6,12.00
108,59900,5,10.00
109,60450,5,10.00
110,61000,5,10.00
111,61550,8,16.00
112,62100,6,12.00
113,62650,6,12.00
114,63200,5,10.00
115,63750,7,14.00
