sample_index,elapsed_ms,pulses,freq_Hz
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0xa (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
0,2000,9098,4549.00
1,4050,9091,4545.50
2,6100,9051,4525.50
3,8150,8977,4488.50
4,10200,9093,4546.50
5,12250,9095,4547.50
6,14300,7440,3720.00
7,16350,1078,539.00
8,18400,1085,542.50
9,20450,1231,615.50
10,22500,1237,618.50
11,24550,1284,642.00
12,26600,1355,677.50
13,28650,1359,679.50
14,30700,1490,745.00
15,32750,1578,789.00
16,34800,1615,807.50
17,36850,1612,806.00
18,38900,3939,1969.50
19,40950,5433,2716.50
20,43000,5596,2798.00
21,45050,4786,2393.00
22,47100,5972,2986.00
23,49150,5841,2920.50
24,51200,6585,3292.50
25,53250,7278,3639.00
26,55300,3889,1944.50
27,57350,3033,1516.50
28,59400,3192,1596.00
29,61450,3203,1601.50
30,63500,3504,1752.00
31,65550,3723,1861.50
32,67600,3883,1941.50
33,69650,3808,1904.00
34,71700,3628,1814.00
35,73750,2832,1416.00
36,75800,4913,2456.50
37,77850,5199,2599.50
38,79900,4515,2257.50
39,81950,4725,2362.50
40,84000,5217,2608.50
41,86050,5130,2565.00
42,88100,5137,2568.50
43,90150,5135,2567.50
44,92200,5054,2527.00
45,94250,5117,2558.50
46,96300,5025,2512.50
47,98350,5047,2523.50
48,100400,8675,4337.50
49,102450,9036,4518.00
50,104500,5437,2718.50
51,106550,1626,813.00
52,108600,1499,749.50
53,110650,1573,786.50
54,112700,1563,781.50
55,114750,1532,766.00
56,116800,1485,742.50
57,118850,1457,728.50
58,120900,1453,726.50
59,122950,1425,712.50
60,125000,1375,687.50
61,127050,4076,2038.00
62,129100,8941,4470.50
63,131150,8914,4457.00
64,133200,9089,4544.50
65,135250,9077,4538.50
66,137300,9074,4537.00
67,139350,9040,4520.00
68,141400,7147,3573.50
69,143450,8914,4457.00
70,145500,6825,3412.50
71,147550,2,1.00
72,149600,1,0.50
73,151650,1,0.50
74,153700,1,0.50
75,155750,1,0.50
76,157800,2,1.00
77,159850,2,1.00
78,161900,2,1.00
79,163950,2,1.00
80,166000,2,1.00
81,168050,2,1.00
82,170100,2,1.00
83,172150,2,1.00
84,174200,2,1.00
85,176250,2,1.00
86,178300,2,1.00
87,180350,2,1.00
88,182400,2,1.00
89,184450,3,1.50
90,186500,2,1.00
91,188550,2,1.00
92,190600,2,1.00
93,192650,2,1.00
94,194700,2,1.00
95,196750,2,1.00
96,198800,2,1.00
97,200850,2,1.00
98,202900,2,1.00
99,204950,3,1.50
100,207000,2,1.00
101,209050,2,1.00
102,211100,2,1.00
103,213150,2,1.00
104,215200,2,1.00
105,217250,2,1.00
106,219300,2,1.00
107,221350,2,1.00
108,223400,2,1.00
109,225450,2,1.00
110,227500,2,1.00
111,229550,2,1.00
112,231600,2,1.00
113,233650,2,1.00
114,235700,2,1.00
115,237750,2,1.00
116,239800,2,1.00
117,241850,2,1.00
118,243900,2,1.00
119,245950,2,1.00
120,248000,2,1.00
121,250050,2,1.00
122,252100,2,1.00
123,254150,2,1.00
124,256200,2,1.00
125,258250,2,1.00
126,260300,2,1.00
127,262350,2,1.00
128,264400,2,1.00
129,266450,2,1.00
130,268500,2,1.00
131,270550,2,1.00
132,272600,2,1.00
133,274650,2,1.00
134,276700,2,1.00
135,278750,3,1.50
136,280800,2,1.00
137,282850,2,1.00
138,284900,2,1.00
139,286950,2,1.00
140,289000,2,1.00
141,291050,2,1.00
142,293100,2,1.00
143,295150,2,1.00
144,297200,3,1.50
145,299250,2,1.00
146,301300,2,1.00
147,303350,2,1.00
148,305400,2,1.00
149,307450,2,1.00
150,309500,2,1.00
151,311550,2,1.00
152,313600,2,1.00
153,315650,2,1.00
154,317700,2,1.00
155,319750,2,1.00
156,321800,2,1.00
157,323850,2,1.00
158,325900,2,1.00
159,327950,2,1.00
160,330000,2,1.00
161,332050,3,1.50
162,334100,2,1.00
163,336150,2,1.00
164,338200,2,1.00
165,340250,2,1.00
166,342300,2,1.00
167,344350,2,1.00
168,346400,2,1.00
169,348450,2,1.00
170,350500,2,1.00
171,352550,2,1.00
172,354600,2,1.00
173,356650,2,1.00
174,358700,2,1.00
175,360750,2,1.00
176,362800,1009,504.50
177,364850,1516,758.00
178,366900,1514,757.00
179,368950,1517,758.50
180,371000,1513,756.50
181,373050,1483,741.50
182,375100,1487,743.50
183,377150,1484,742.00
184,379200,1492,746.00
185,381250,1460,730.00
