sample_index,elapsed_ms,pulses,freq_Hz
166,91800,7,14.00
167,92350,7,14.00
168,92900,8,16.00
169,93450,8,16.00
170,94000,8,16.00
171,94550,8,16.00
172,95100,7,14.00
173,95650,6,12.00
174,96200,5,10.00
175,96750,8,16.00
176,97300,8,16.00
177,97850,8,16.00
178,98400,10,20.00
179,98950,8,16.00
180,99500,9,18.00
181,100050,8,16.00
182,100600,6,12.00
183,101150,7,14.00
184,101700,8,16.00
185,102250,9,18.00
186,102800,8,16.00
187,103350,8,16.00
188,103900,7,14.00
189,104450,7,14.00
