sample_index,elapsed_ms,pulses,freq_Hz
355,195750,9,18.00
356,196300,9,18.00
357,196850,6,12.00
358,197400,8,16.00
359,197950,8,16.00
360,198500,9,18.00
361,199050,8,16.00
362,199600,8,16.00
363,200150,8,16.00
364,200700,7,14.00
365,201250,8,16.00
366,201800,8,16.00
367,202350,8,16.00
368,202900,7,14.00
369,203450,7,14.00
370,204000,8,16.00
371,204550,6,12.00
372,205100,8,16.00
373,205650,9,18.00
374,206200,9,18.00
375,206750,8,16.00
376,207300,8,16.00
377,207850,8,16.00
378,208400,7,14.00
379,208950,7,14.00
380,209500,7,14.00
381,210050,9,18.00
382,210600,8,16.00
383,211150,9,18.00
384,211700,8,16.00
385,212250,7,14.00
386,212800,8,16.00
387,213350,8,16.00
388,213900,5,10.00
389,214450,7,14.00
390,215000,8,16.00
391,215550,8,16.00
392,216100,9,18.00
393,216650,7,14.00
394,217200,6,12.00
395,217750,8,16.00
396,218300,8,16.00
397,218850,7,14.00
398,219400,8,16.00
399,219950,8,16.00
400,220500,8,16.00
401,221050,8,16.00
402,221600,8,16.00
403,222150,6,12.00
404,222700,7,14.00
405,223250,8,16.00
406,223800,8,16.00
407,224350,9,18.00
408,224900,8,16.00
409,225450,8,16.00
410,226000,7,14.00
411,226550,6,12.00
412,227100,8,16.00
413,227650,8,16.00
414,228200,9,18.00
415,228750,8,16.00
416,229300,7,14.00
417,229850,7,14.00
418,230400,6,12.00
419,230950,6,12.00
420,231500,9,18.00
421,232050,7,14.00
422,232600,8,16.00
423,233150,8,16.00
424,233700,7,14.00
425,234250,7,14.00
426,234800,8,16.00
427,235350,8,16.00
428,235900,8,16.00
429,236450,7,14.00
430,237000,8,16.00
431,237550,6,12.00
432,238100,7,14.00
433,238650,8,16.00
434,239200,8,16.00
435,239750,10,20.00
436,240300,9,18.00
437,240850,8,16.00
438,241400,7,14.00
439,241950,6,12.00
440,242500,8,16.00
441,243050,8,16.00
442,243600,7,14.00
443,244150,8,16.00
444,244700,9,18.00
445,245250,9,18.00
446,245800,7,14.00
447,246350,8,16.00
448,246900,8,16.00
449,247450,7,14.00
450,248000,8,16.00
451,248550,7,14.00
452,249100,6,12.00
453,249650,7,14.00
454,250200,7,14.00
455,250750,7,14.00
456,251300,9,18.00
457,251850,9,18.00
458,252400,9,18.00
459,252950,9,18.00
460,253500,6,12.00
461,254050,6,12.00
462,254600,8,16.00
463,255150,7,14.00
464,255700,8,16.00
465,256250,5,10.00
466,256800,8,16.00
467,257350,6,12.00
468,257900,6,12.00
469,258450,9,18.00
470,259000,8,16.00
471,259550,9,18.00
472,260100,6,12.00
473,260650,5,10.00
474,261200,8,16.00
475,261750,7,14.00
476,262300,9,18.00
477,262850,8,16.00
478,263400,9,18.00
479,263950,8,16.00
480,264500,7,14.00
481,265050,6,12.00
482,265600,7,14.00
483,266150,9,18.00
484,266700,9,18.00
485,267250,8,16.00
486,267800,7,14.00
487,268350,7,14.00
488,268900,8,16.00
489,269450,6,12.00
490,270000,9,18.00
491,270550,7,14.00
492,271100,8,16.00
493,271650,6,12.00
494,272200,9,18.00
495,272750,7,14.00
496,273300,8,16.00
497,273850,9,18.00
498,274400,8,16.00
499,274950,9,18.00
500,275500,7,14.00
501,276050,9,18.00
502,276600,8,16.00
503,277150,7,14.00
504,277700,7,14.00
505,278250,6,12.00
506,278800,9,18.00
507,279350,8,16.00
508,279900,7,14.00
509,280450,7,14.00
510,281000,7,14.00
511,281550,8,16.00
512,282100,7,14.00
513,282650,7,14.00
514,283200,9,18.00
515,283750,8,16.00
516,284300,6,12.00
517,284850,8,16.00
518,285400,6,12.00
519,285950,9,18.00
520,286500,9,18.00
521,287050,8,16.00
522,287600,7,14.00
523,288150,7,14.00
524,288700,8,16.00
525,289250,6,12.00
526,289800,7,14.00
527,290350,8,16.00
528,290900,8,16.00
529,291450,7,14.00
530,292000,7,14.00
531,292550,8,16.00
532,293100,6,12.00
533,293650,6,12.00
534,294200,7,14.00
535,294750,8,16.00
536,295300,8,16.00
537,295850,8,16.00
538,296400,8,16.00
539,296950,7,14.00
540,297500,7,14.00
541,298050,8,16.00
542,298600,6,12.00
543,299150,8,16.00
544,299700,8,16.00
545,300250,7,14.00
546,300800,8,16.00
547,301350,8,16.00
548,301900,8,16.00
549,302450,6,12.00
550,303000,7,14.00
551,303550,6,12.00
552,304100,8,16.00
553,304650,9,18.00
554,305200,9,18.00
555,305750,8,16.00
556,306300,8,16.00
557,306850,8,16.00
558,307400,5,10.00
559,307950,7,14.00
560,308500,7,14.00
561,309050,9,18.00
562,309600,8,16.00
563,310150,7,14.00
564,310700,8,16.00
565,311250,5,10.00
566,311800,6,12.00
567,312350,9,18.00
568,312900,9,18.00
569,313450,8,16.00
