ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,1999,2557.500,0.000000000226
1,4049,2557.500,0.000000000226
2,6099,2561.500,0.000000000225
3,8149,2557.000,0.000000000226
4,10199,2555.500,0.000000000226
5,12249,2555.500,0.000000000226
6,14299,2556.000,0.000000000226
7,16349,2556.000,0.000000000226
8,18399,2555.500,0.000000000226
9,20449,2556.000,0.000000000226
10,22499,2555.500,0.000000000226
11,24549,2556.000,0.000000000226
12,26599,2556.000,0.000000000226
13,28649,2555.500,0.000000000226
14,30699,2555.000,0.000000000226
15,32749,2555.000,0.000000000226
16,34799,2555.500,0.000000000226
17,36849,2555.500,0.000000000226
18,38899,2555.500,0.000000000226
19,40949,2555.000,0.000000000226
20,42999,2555.000,0.000000000226
21,45049,2555.500,0.000000000226
22,47099,2555.000,0.000000000226
23,49149,2556.000,0.000000000226
24,51199,2555.500,0.000000000226
25,53249,2555.000,0.000000000226
26,55299,2555.000,0.000000000226
27,57349,2555.000,0.000000000226
28,59399,2555.000,0.000000000226
29,61449,2555.000,0.000000000226
30,63499,2554.000,0.000000000226
31,65549,2553.500,0.000000000226
32,67599,2553.500,0.000000000226
33,69649,2553.000,0.000000000226
34,71699,2553.000,0.000000000226
35,73749,2553.500,0.000000000226
36,75799,2553.500,0.000000000226
37,77849,2554.000,0.000000000226
38,79899,2554.500,0.000000000226
39,81949,2554.500,0.000000000226
40,83999,2554.500,0.000000000226
41,86049,2554.500,0.000000000226
42,88099,2555.000,0.000000000226
43,90149,2554.500,0.000000000226
44,92199,2554.000,0.000000000226
45,94249,2554.000,0.000000000226
46,96299,2554.500,0.000000000226
47,98349,2554.500,0.000000000226
48,100399,2554.500,0.000000000226
49,102449,2554.500,0.000000000226
50,104499,2554.500,0.000000000226
51,106549,2554.500,0.000000000226
52,108599,2554.500,0.000000000226
53,110649,2554.500,0.000000000226
54,112699,2555.000,0.000000000226
55,114749,2555.000,0.000000000226
56,116799,2555.000,0.000000000226
57,118849,2555.500,0.000000000226
58,120899,2555.000,0.000000000226
59,122949,2555.000,0.000000000226
60,124999,2556.000,0.000000000226
61,127049,2555.000,0.000000000226
62,129099,2555.500,0.000000000226
63,131149,2555.500,0.000000000226
64,133199,2555.500,0.000000000226
65,135249,2555.500,0.000000000226
66,137299,2555.000,0.000000000226
67,139349,2555.000,0.000000000226
68,141399,2555.500,0.000000000226
69,143449,2556.000,0.000000000226
70,145499,2555.000,0.000000000226
71,147549,2555.500,0.000000000226
72,149599,2555.500,0.000000000226
73,151649,2555.000,0.000000000226
74,153699,2555.000,0.000000000226
75,155749,2555.000,0.000000000226
76,157799,2555.000,0.000000000226
77,159849,2555.000,0.000000000226
78,161899,2555.500,0.000000000226
79,163949,2555.500,0.000000000226
80,165999,2555.000,0.000000000226
81,168049,2555.000,0.000000000226
82,170099,2555.000,0.000000000226
83,172149,2555.000,0.000000000226
84,174199,2555.000,0.000000000226
85,176249,2555.000,0.000000000226
86,178299,2555.000,0.000000000226
87,180349,2555.000,0.000000000226
88,182399,2554.000,0.000000000226
89,184449,2552.500,0.000000000226
90,186499,2553.000,0.000000000226
91,188549,2552.500,0.000000000226
92,190599,2553.500,0.000000000226
93,192649,2553.500,0.000000000226
94,194699,2553.500,0.000000000226
95,196749,2554.000,0.000000000226
96,198799,2554.500,0.000000000226
97,200849,2554.500,0.000000000226
98,202899,2554.000,0.000000000226
99,204949,2553.500,0.000000000226
100,206999,2553.000,0.000000000226
