elapsed_ms,dCcal_pF_per_df
1138254,0.0013
1140305,0.0013
1142356,0.0014
1144407,0.0014
1146458,0.0014
1148509,0.0014
1150560,0.0014
1152611,0.0014
1154662,0.0014
1156713,0.0013
1158764,0.0013
1160815,0.0013
1162866,0.0014
1164917,0.0014
1166968,0.0013
1169019,0.0013
1171070,0.0013
1173121,0.0013
1175172,0.0013
1177223,0.0013
1179274,0.0013
1181325,0.0013
1183376,0.0013
1185427,0.0013
1187478,0.0013
1189529,0.0013
1191580,0.0013
1193631,0.0013
1195682,0.0013
1197733,0.0013
1199784,0.0013
1201835,0.0013
1203886,0.0013
1205937,0.0013
1207988,0.0013
1210039,0.0013
1212090,0.0014
1214141,0.0013
1216192,0.0013
1218243,0.0013
1220294,0.0013
1222345,0.0013
1224396,0.0013
1226447,0.0013
1228498,0.0013
1230549,0.0013
1232600,0.0013
1234651,0.0014
1236702,0.0013
1238753,0.0013
1240804,0.0013
1242855,0.0013
1244906,0.0013
1246957,0.0013
1249008,0.0013
1251059,0.0013
1253110,0.0013
1255161,0.0013
1257212,0.0013
1259263,0.0013
1261314,0.0013
