sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
554,1138254,11982.5,11979.96,17947.46,48.17,32.15,2.0,0.5,0.002,0.0013,23965.0,14.55,1.4020157839688123
555,1140305,11953.5,11950.96,17880.85,48.29,32.27,2.0,0.5,0.002,0.0013,23907.0,14.55,1.4077208329371496
556,1142356,11882.5,11879.98,17718.49,48.58,32.57,2.0,0.5,0.002,0.0014,23765.0,14.54,1.421983455357992
557,1144407,11894.5,11891.97,17745.86,48.53,32.52,2.0,0.5,0.002,0.0014,23789.0,14.54,1.4196063516211848
558,1146458,11914.5,11911.97,17791.54,48.45,32.44,2.0,0.5,0.002,0.0014,23829.0,14.54,1.4158029856422931
559,1148509,11948.5,11945.96,17869.38,48.31,32.29,2.0,0.5,0.002,0.0014,23897.0,14.54,1.4086716744318721
560,1150560,11950.5,11947.96,17873.96,48.3,32.29,2.0,0.5,0.002,0.0014,23901.0,14.54,1.4086716744318721
561,1152611,11947.5,11944.96,17867.09,48.31,32.3,2.0,0.5,0.002,0.0014,23895.0,14.54,1.4091470951792335
562,1154662,11951.5,11948.96,17876.26,48.3,32.28,2.0,0.5,0.002,0.0014,23903.0,14.54,1.4081962536845107
563,1156713,11956.0,11953.46,17886.58,48.28,32.26,2.0,0.5,0.002,0.0013,23912.0,14.55,1.407245412189788
564,1158764,11959.0,11956.46,17893.47,48.26,32.25,2.0,0.5,0.002,0.0013,23918.0,14.55,1.4067699914424263
565,1160815,11955.5,11952.96,17885.43,48.28,32.27,2.0,0.5,0.002,0.0013,23911.0,14.55,1.4077208329371496
566,1162866,11951.5,11948.96,17876.26,48.3,32.28,2.0,0.5,0.002,0.0014,23903.0,14.54,1.4081962536845107
567,1164917,11945.5,11942.96,17862.5,48.32,32.31,2.0,0.5,0.002,0.0014,23891.0,14.54,1.409622515926595
568,1166968,11966.0,11963.46,17909.54,48.24,32.22,2.0,0.5,0.002,0.0013,23932.0,14.55,1.4053437292003421
569,1169019,11956.5,11953.96,17887.73,48.28,32.26,2.0,0.5,0.002,0.0013,23913.0,14.55,1.407245412189788
570,1171070,12004.0,12001.45,17996.95,48.08,32.07,2.0,0.5,0.002,0.0013,24008.0,14.55,1.3982124179899211
571,1173121,11978.0,11975.46,17937.11,48.19,32.17,2.0,0.5,0.002,0.0013,23956.0,14.55,1.4029666254635353
572,1175172,11973.0,11970.46,17925.62,48.21,32.19,2.0,0.5,0.002,0.0013,23946.0,14.55,1.403917466958258
573,1177223,11971.0,11968.46,17921.02,48.22,32.2,2.0,0.5,0.002,0.0013,23942.0,14.55,1.4043928877056195
574,1179274,11971.5,11968.96,17922.17,48.21,32.2,2.0,0.5,0.002,0.0013,23943.0,14.55,1.4043928877056195
575,1181325,11966.5,11963.96,17910.68,48.23,32.22,2.0,0.5,0.002,0.0013,23933.0,14.55,1.4053437292003421
576,1183376,11958.5,11955.96,17892.32,48.27,32.25,2.0,0.5,0.002,0.0013,23917.0,14.55,1.4067699914424263
577,1185427,11965.0,11962.46,17907.24,48.24,32.23,2.0,0.5,0.002,0.0013,23930.0,14.55,1.4058191499477037
578,1187478,11978.5,11975.96,17938.26,48.19,32.17,2.0,0.5,0.002,0.0013,23957.0,14.55,1.4029666254635353
579,1189529,11975.5,11972.96,17931.36,48.2,32.18,2.0,0.5,0.002,0.0013,23951.0,14.55,1.4034420462108965
580,1191580,11976.5,11973.96,17933.66,48.19,32.18,2.0,0.5,0.002,0.0013,23953.0,14.55,1.4034420462108965
581,1193631,11972.0,11969.46,17923.32,48.21,32.2,2.0,0.5,0.002,0.0013,23944.0,14.55,1.4043928877056195
582,1195682,11976.5,11973.96,17933.66,48.19,32.18,2.0,0.5,0.002,0.0013,23953.0,14.55,1.4034420462108965
583,1197733,11960.5,11957.96,17896.91,48.26,32.24,2.0,0.5,0.002,0.0013,23921.0,14.55,1.4062945706950651
584,1199784,11973.0,11970.46,17925.62,48.21,32.19,2.0,0.5,0.002,0.0013,23946.0,14.55,1.403917466958258
585,1201835,11974.0,11971.46,17927.91,48.2,32.19,2.0,0.5,0.002,0.0013,23948.0,14.55,1.403917466958258
586,1203886,11964.5,11961.96,17906.09,48.24,32.23,2.0,0.5,0.002,0.0013,23929.0,14.55,1.4058191499477037
587,1205937,11977.0,11974.46,17934.81,48.19,32.18,2.0,0.5,0.002,0.0013,23954.0,14.55,1.4034420462108965
588,1207988,11973.0,11970.46,17925.62,48.21,32.19,2.0,0.5,0.002,0.0013,23946.0,14.55,1.403917466958258
589,1210039,11970.5,11967.96,17919.87,48.22,32.2,2.0,0.5,0.002,0.0013,23941.0,14.55,1.4043928877056195
590,1212090,11942.0,11939.46,17854.48,48.33,32.32,2.0,0.5,0.002,0.0014,23884.0,14.54,1.4100979366739566
591,1214141,11972.0,11969.46,17923.32,48.21,32.2,2.0,0.5,0.002,0.0013,23944.0,14.55,1.4043928877056195
592,1216192,11964.5,11961.96,17906.09,48.24,32.23,2.0,0.5,0.002,0.0013,23929.0,14.55,1.4058191499477037
593,1218243,11966.0,11963.46,17909.54,48.24,32.22,2.0,0.5,0.002,0.0013,23932.0,14.55,1.4053437292003421
594,1220294,11966.0,11963.46,17909.54,48.24,32.22,2.0,0.5,0.002,0.0013,23932.0,14.55,1.4053437292003421
595,1222345,11972.0,11969.46,17923.32,48.21,32.2,2.0,0.5,0.002,0.0013,23944.0,14.55,1.4043928877056195
596,1224396,11971.0,11968.46,17921.02,48.22,32.2,2.0,0.5,0.002,0.0013,23942.0,14.55,1.4043928877056195
597,1226447,11966.5,11963.96,17910.68,48.23,32.22,2.0,0.5,0.002,0.0013,23933.0,14.55,1.4053437292003421
598,1228498,11958.0,11955.46,17891.17,48.27,32.25,2.0,0.5,0.002,0.0013,23916.0,14.55,1.4067699914424263
599,1230549,11970.0,11967.46,17918.72,48.22,32.21,2.0,0.5,0.002,0.0013,23940.0,14.55,1.404868308452981
600,1232600,11970.0,11967.46,17918.72,48.22,32.21,2.0,0.5,0.002,0.0013,23940.0,14.55,1.404868308452981
601,1234651,11946.5,11943.96,17864.79,48.32,32.3,2.0,0.5,0.002,0.0014,23893.0,14.54,1.4091470951792335
602,1236702,11983.0,11980.46,17948.61,48.17,32.15,2.0,0.5,0.002,0.0013,23966.0,14.55,1.4020157839688123
603,1238753,11976.5,11973.96,17933.66,48.19,32.18,2.0,0.5,0.002,0.0013,23953.0,14.55,1.4034420462108965
604,1240804,11974.0,11971.46,17927.91,48.2,32.19,2.0,0.5,0.002,0.0013,23948.0,14.55,1.403917466958258
605,1242855,11975.0,11972.46,17930.21,48.2,32.18,2.0,0.5,0.002,0.0013,23950.0,14.55,1.4034420462108965
606,1244906,11969.0,11966.46,17916.43,48.22,32.21,2.0,0.5,0.002,0.0013,23938.0,14.55,1.404868308452981
