elapsed_ms,dCraw_pF_per_df
1138254,0.002
1140305,0.002
1142356,0.002
1144407,0.002
1146458,0.002
1148509,0.002
1150560,0.002
1152611,0.002
1154662,0.002
1156713,0.002
1158764,0.002
1160815,0.002
1162866,0.002
1164917,0.002
1166968,0.002
1169019,0.002
1171070,0.002
1173121,0.002
1175172,0.002
1177223,0.002
1179274,0.002
1181325,0.002
1183376,0.002
1185427,0.002
1187478,0.002
1189529,0.002
1191580,0.002
1193631,0.002
1195682,0.002
1197733,0.002
1199784,0.002
1201835,0.002
1203886,0.002
1205937,0.002
1207988,0.002
1210039,0.002
1212090,0.002
1214141,0.002
1216192,0.002
1218243,0.002
1220294,0.002
1222345,0.002
1224396,0.002
1226447,0.002
1228498,0.002
1230549,0.002
1232600,0.002
1234651,0.002
1236702,0.002
1238753,0.002
1240804,0.002
1242855,0.002
1244906,0.002
1246957,0.002
1249008,0.002
1251059,0.002
1253110,0.002
1255161,0.002
1257212,0.002
1259263,0.002
1261314,0.002
