,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,61.0,11963.459016393443,18.915887300090546,11882.5,11957.0,11969.0,11974.0,12004.0
f_from_Craw_Hz,61.0,11960.91950819672,18.913064569782577,11879.98,11954.46,11966.46,11971.46,12001.45
f_from_Ccal_Hz,61.0,17903.737377049176,43.34939118763704,17718.49,17888.88,17916.43,17927.91,17996.95
C_raw_pF,61.0,48.246721311475405,0.07803249988467226,48.08,48.2,48.22,48.27,48.58
C_cal_pF,61.0,32.23245901639345,0.07856325981239416,32.07,32.19,32.21,32.26,32.57
df_Hz,61.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,61.0,0.002,0.0,0.002,0.002,0.002,0.002,0.002
dCcal_pF_per_df,61.0,0.0013180327868852453,3.876509048663707e-05,0.0013,0.0013,0.0013,0.0013,0.0014
N_counts,61.0,23926.918032786885,37.83177460018109,23765.0,23914.0,23938.0,23948.0,24008.0
bits_eq,61.0,14.54819672131147,0.0038765090486643115,14.54,14.55,14.55,14.55,14.55
