elapsed_ms,C_cal_pF
1138254,32.15
1140305,32.27
1142356,32.57
1144407,32.52
1146458,32.44
1148509,32.29
1150560,32.29
1152611,32.3
1154662,32.28
1156713,32.26
1158764,32.25
1160815,32.27
1162866,32.28
1164917,32.31
1166968,32.22
1169019,32.26
1171070,32.07
1173121,32.17
1175172,32.19
1177223,32.2
1179274,32.2
1181325,32.22
1183376,32.25
1185427,32.23
1187478,32.17
1189529,32.18
1191580,32.18
1193631,32.2
1195682,32.18
1197733,32.24
1199784,32.19
1201835,32.19
1203886,32.23
1205937,32.18
1207988,32.19
1210039,32.2
1212090,32.32
1214141,32.2
1216192,32.23
1218243,32.22
1220294,32.22
1222345,32.2
1224396,32.2
1226447,32.22
1228498,32.25
1230549,32.21
1232600,32.21
1234651,32.3
1236702,32.15
1238753,32.18
1240804,32.19
1242855,32.18
1244906,32.21
1246957,32.26
1249008,32.21
1251059,32.19
1253110,32.19
1255161,32.22
1257212,32.2
1259263,32.19
1261314,32.21
