elapsed_ms,h_est_cm
1138254,3.056352997123704
1140305,3.0739403053484846
1142356,3.1179085759104312
1144407,3.1105805308167747
1146458,3.0988556586669196
1148509,3.0768715233859463
1150560,3.0768715233859463
1152611,3.0783371324046787
1154662,3.075405914367215
1156713,3.0724746963297527
1158764,3.0710090873110203
1160815,3.0739403053484846
1162866,3.075405914367215
1164917,3.079802741423411
1166968,3.0666122602548254
1169019,3.0724746963297527
1171070,3.044628124973852
1173121,3.0592842151611683
1175172,3.0622154331986313
1177223,3.0636810422173633
1179274,3.0636810422173633
1181325,3.0666122602548254
1183376,3.0710090873110203
1185427,3.0680778692735577
1187478,3.0592842151611683
1189529,3.060749824179899
1191580,3.060749824179899
1193631,3.0636810422173633
1195682,3.060749824179899
1197733,3.06954347829229
1199784,3.0622154331986313
1201835,3.0622154331986313
1203886,3.0680778692735577
1205937,3.060749824179899
1207988,3.0622154331986313
1210039,3.0636810422173633
1212090,3.081268350442142
1214141,3.0636810422173633
1216192,3.0680778692735577
1218243,3.0666122602548254
1220294,3.0666122602548254
1222345,3.0636810422173633
1224396,3.0636810422173633
1226447,3.0666122602548254
1228498,3.0710090873110203
1230549,3.0651466512360943
1232600,3.0651466512360943
1234651,3.0783371324046787
1236702,3.056352997123704
1238753,3.060749824179899
1240804,3.0622154331986313
1242855,3.060749824179899
1244906,3.0651466512360943
1246957,3.0724746963297527
1249008,3.0651466512360943
1251059,3.0622154331986313
1253110,3.0622154331986313
1255161,3.0666122602548254
1257212,3.0636810422173633
1259263,3.0622154331986313
1261314,3.0651466512360943
