elapsed_ms,bits_eq
1138254,14.55
1140305,14.55
1142356,14.54
1144407,14.54
1146458,14.54
1148509,14.54
1150560,14.54
1152611,14.54
1154662,14.54
1156713,14.55
1158764,14.55
1160815,14.55
1162866,14.54
1164917,14.54
1166968,14.55
1169019,14.55
1171070,14.55
1173121,14.55
1175172,14.55
1177223,14.55
1179274,14.55
1181325,14.55
1183376,14.55
1185427,14.55
1187478,14.55
1189529,14.55
1191580,14.55
1193631,14.55
1195682,14.55
1197733,14.55
1199784,14.55
1201835,14.55
1203886,14.55
1205937,14.55
1207988,14.55
1210039,14.55
1212090,14.54
1214141,14.55
1216192,14.55
1218243,14.55
1220294,14.55
1222345,14.55
1224396,14.55
1226447,14.55
1228498,14.55
1230549,14.55
1232600,14.55
1234651,14.54
1236702,14.55
1238753,14.55
1240804,14.55
1242855,14.55
1244906,14.55
1246957,14.55
1249008,14.55
1251059,14.55
1253110,14.55
1255161,14.55
1257212,14.55
1259263,14.55
1261314,14.55
