elapsed_ms,f_meas_Hz
1138254,11982.5
1140305,11953.5
1142356,11882.5
1144407,11894.5
1146458,11914.5
1148509,11948.5
1150560,11950.5
1152611,11947.5
1154662,11951.5
1156713,11956.0
1158764,11959.0
1160815,11955.5
1162866,11951.5
1164917,11945.5
1166968,11966.0
1169019,11956.5
1171070,12004.0
1173121,11978.0
1175172,11973.0
1177223,11971.0
1179274,11971.5
1181325,11966.5
1183376,11958.5
1185427,11965.0
1187478,11978.5
1189529,11975.5
1191580,11976.5
1193631,11972.0
1195682,11976.5
1197733,11960.5
1199784,11973.0
1201835,11974.0
1203886,11964.5
1205937,11977.0
1207988,11973.0
1210039,11970.5
1212090,11942.0
1214141,11972.0
1216192,11964.5
1218243,11966.0
1220294,11966.0
1222345,11972.0
1224396,11971.0
1226447,11966.5
1228498,11958.0
1230549,11970.0
1232600,11970.0
1234651,11946.5
1236702,11983.0
1238753,11976.5
1240804,11974.0
1242855,11975.0
1244906,11969.0
1246957,11957.0
1249008,11969.0
1251059,11974.5
1253110,11974.0
1255161,11966.5
1257212,11971.5
1259263,11974.0
1261314,11968.0
