elapsed_ms,f_from_Craw_Hz
1138254,11979.96
1140305,11950.96
1142356,11879.98
1144407,11891.97
1146458,11911.97
1148509,11945.96
1150560,11947.96
1152611,11944.96
1154662,11948.96
1156713,11953.46
1158764,11956.46
1160815,11952.96
1162866,11948.96
1164917,11942.96
1166968,11963.46
1169019,11953.96
1171070,12001.45
1173121,11975.46
1175172,11970.46
1177223,11968.46
1179274,11968.96
1181325,11963.96
1183376,11955.96
1185427,11962.46
1187478,11975.96
1189529,11972.96
1191580,11973.96
1193631,11969.46
1195682,11973.96
1197733,11957.96
1199784,11970.46
1201835,11971.46
1203886,11961.96
1205937,11974.46
1207988,11970.46
1210039,11967.96
1212090,11939.46
1214141,11969.46
1216192,11961.96
1218243,11963.46
1220294,11963.46
1222345,11969.46
1224396,11968.46
1226447,11963.96
1228498,11955.46
1230549,11967.46
1232600,11967.46
1234651,11943.96
1236702,11980.46
1238753,11973.96
1240804,11971.46
1242855,11972.46
1244906,11966.46
1246957,11954.46
1249008,11966.46
1251059,11971.96
1253110,11971.46
1255161,11963.96
1257212,11968.96
1259263,11971.46
1261314,11965.46
