elapsed_ms,C_cal_map_pF
1138254,66.94732894149999
1140305,67.31726038270003
1142356,68.24208898570001
1144407,68.08795088520003
1146458,67.84132992439999
1148509,67.3789156229
1150560,67.3789156229
1152611,67.40974324300001
1154662,67.34808800280001
1156713,67.28643276260001
1158764,67.2556051425
1160815,67.31726038270003
1162866,67.34808800280001
1164917,67.44057086310002
1166968,67.16312228219999
1169019,67.28643276260001
1171070,66.7007079807
1173121,67.00898418170001
1175172,67.07063942190001
1177223,67.10146704200002
1179274,67.10146704200002
1181325,67.16312228219999
1183376,67.2556051425
1185427,67.1939499023
1187478,67.00898418170001
1189529,67.0398118018
1191580,67.0398118018
1193631,67.10146704200002
1195682,67.0398118018
1197733,67.22477752240002
1199784,67.07063942190001
1201835,67.07063942190001
1203886,67.1939499023
1205937,67.0398118018
1207988,67.07063942190001
1210039,67.10146704200002
1212090,67.4713984832
1214141,67.10146704200002
1216192,67.1939499023
1218243,67.16312228219999
1220294,67.16312228219999
1222345,67.10146704200002
1224396,67.10146704200002
1226447,67.16312228219999
1228498,67.2556051425
1230549,67.13229466210001
1232600,67.13229466210001
1234651,67.40974324300001
1236702,66.94732894149999
1238753,67.0398118018
1240804,67.07063942190001
1242855,67.0398118018
1244906,67.13229466210001
1246957,67.28643276260001
1249008,67.13229466210001
1251059,67.07063942190001
1253110,67.07063942190001
1255161,67.16312228219999
1257212,67.10146704200002
1259263,67.07063942190001
1261314,67.13229466210001
