elapsed_ms,df_Hz
1138254,0.5
1140305,0.5
1142356,0.5
1144407,0.5
1146458,0.5
1148509,0.5
1150560,0.5
1152611,0.5
1154662,0.5
1156713,0.5
1158764,0.5
1160815,0.5
1162866,0.5
1164917,0.5
1166968,0.5
1169019,0.5
1171070,0.5
1173121,0.5
1175172,0.5
1177223,0.5
1179274,0.5
1181325,0.5
1183376,0.5
1185427,0.5
1187478,0.5
1189529,0.5
1191580,0.5
1193631,0.5
1195682,0.5
1197733,0.5
1199784,0.5
1201835,0.5
1203886,0.5
1205937,0.5
1207988,0.5
1210039,0.5
1212090,0.5
1214141,0.5
1216192,0.5
1218243,0.5
1220294,0.5
1222345,0.5
1224396,0.5
1226447,0.5
1228498,0.5
1230549,0.5
1232600,0.5
1234651,0.5
1236702,0.5
1238753,0.5
1240804,0.5
1242855,0.5
1244906,0.5
1246957,0.5
1249008,0.5
1251059,0.5
1253110,0.5
1255161,0.5
1257212,0.5
1259263,0.5
1261314,0.5
