elapsed_ms,N_counts
1138254,23965.0
1140305,23907.0
1142356,23765.0
1144407,23789.0
1146458,23829.0
1148509,23897.0
1150560,23901.0
1152611,23895.0
1154662,23903.0
1156713,23912.0
1158764,23918.0
1160815,23911.0
1162866,23903.0
1164917,23891.0
1166968,23932.0
1169019,23913.0
1171070,24008.0
1173121,23956.0
1175172,23946.0
1177223,23942.0
1179274,23943.0
1181325,23933.0
1183376,23917.0
1185427,23930.0
1187478,23957.0
1189529,23951.0
1191580,23953.0
1193631,23944.0
1195682,23953.0
1197733,23921.0
1199784,23946.0
1201835,23948.0
1203886,23929.0
1205937,23954.0
1207988,23946.0
1210039,23941.0
1212090,23884.0
1214141,23944.0
1216192,23929.0
1218243,23932.0
1220294,23932.0
1222345,23944.0
1224396,23942.0
1226447,23933.0
1228498,23916.0
1230549,23940.0
1232600,23940.0
1234651,23893.0
1236702,23966.0
1238753,23953.0
1240804,23948.0
1242855,23950.0
1244906,23938.0
1246957,23914.0
1249008,23938.0
1251059,23949.0
1253110,23948.0
1255161,23933.0
1257212,23943.0
1259263,23948.0
1261314,23936.0
