sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
1018,2089918,8203.0,8201.26,10511.08,70.36,54.9,2.0,0.5,0.0043,0.0033,16406.0,14.0,137.08016466900003,6.390613514738045
1019,2091969,8237.5,8235.75,10569.23,70.07,54.6,2.0,0.5,0.0043,0.0033,16475.0,14.01,136.15533606600002,6.346645244176097
1020,2094020,8236.0,8234.25,10566.7,70.08,54.61,2.0,0.5,0.0043,0.0033,16472.0,14.01,136.1861636861,6.348110853194828
1021,2096071,8230.5,8228.75,10557.42,70.13,54.66,2.0,0.5,0.0043,0.0033,16461.0,14.01,136.3403017866,6.355438898288486
1022,2098122,8227.0,8225.25,10551.52,70.16,54.69,2.0,0.5,0.0043,0.0033,16454.0,14.01,136.43278464690002,6.359835725344682
1023,2100173,8226.0,8224.25,10549.83,70.17,54.7,2.0,0.5,0.0043,0.0033,16452.0,14.01,136.46361226700003,6.3613013343634135
1024,2102224,8225.0,8223.25,10548.15,70.18,54.71,2.0,0.5,0.0043,0.0033,16450.0,14.01,136.49443988710001,6.362766943382144
1025,2104275,8222.0,8220.25,10543.09,70.2,54.74,2.0,0.5,0.0043,0.0033,16444.0,14.01,136.58692274740002,6.367163770438339
1026,2106326,8220.5,8218.75,10540.56,70.21,54.75,2.0,0.5,0.0043,0.0033,16441.0,14.01,136.6177503675,6.36862937945707
1027,2108377,8218.0,8216.26,10536.35,70.24,54.77,2.0,0.5,0.0043,0.0033,16436.0,14.0,136.67940560770003,6.371560597494534
1028,2110428,8220.5,8218.75,10540.56,70.21,54.75,2.0,0.5,0.0043,0.0033,16441.0,14.01,136.6177503675,6.36862937945707
1029,2112479,8219.0,8217.25,10538.03,70.23,54.76,2.0,0.5,0.0043,0.0033,16438.0,14.0,136.64857798760002,6.3700949884758025
1030,2114530,8216.0,8214.26,10532.98,70.25,54.79,2.0,0.5,0.0043,0.0033,16432.0,14.0,136.7410608479,6.3744918155319965
1031,2116581,8210.5,8208.76,10523.71,70.3,54.84,2.0,0.5,0.0043,0.0033,16421.0,14.0,136.89519894840004,6.381819860625655
