,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,14.0,8222.25,9.266876496425319,8203.0,8218.25,8221.25,8226.75,8237.5
f_from_Craw_Hz,14.0,8220.502857142857,9.263432183816883,8201.26,8216.5075,8219.5,8225.0,8235.75
f_from_Ccal_Hz,14.0,10543.515,15.620296338172084,10511.08,10536.77,10541.825,10551.0975,10569.23
C_raw_pF,14.0,70.19928571428571,0.07839390534731965,70.07,70.1625,70.205,70.2375,70.36
C_cal_pF,14.0,54.73357142857143,0.08176957708257868,54.6,54.692499999999995,54.745000000000005,54.7675,54.9
df_Hz,14.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,14.0,0.004299999999999999,9.001038138146449e-19,0.0043,0.0043,0.0043,0.0043,0.0043
dCcal_pF_per_df,14.0,0.0032999999999999995,4.500519069073224e-19,0.0033,0.0033,0.0033,0.0033,0.0033
N_counts,14.0,16444.5,18.533752992850637,16406.0,16436.5,16442.5,16453.5,16475.0
bits_eq,14.0,14.00642857142857,0.004972451580988363,14.0,14.0,14.01,14.01,14.01
