elapsed_ms,f_from_Ccal_Hz
2370905,7448.48
2372956,7454.31
2375007,7458.68
2377058,7461.6
2379109,7460.87
2381160,7460.87
2383211,7459.41
2385262,7458.68
2387313,7457.96
2389364,7457.23
2391415,7456.5
2393466,7450.67
2395517,7451.4
2397568,7453.58
2399619,7452.12
2401670,7450.67
2403721,7450.67
2405772,7450.67
2407823,7449.94
2409874,7449.94
2411925,7451.4
2413976,7449.94
2416027,7450.67
2418078,7450.67
2420129,7433.91
2422180,7556.6
2424231,7466.7
2426282,7467.43
2428333,7468.16
2430384,7469.62
2432435,7468.16
2434486,7465.98
2436537,7456.5
