,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,33.0,6254.772727272727,13.052831894058293,6237.5,6249.0,6253.0,6256.0,6321.5
f_from_Craw_Hz,33.0,6253.442727272728,13.050820920713926,6236.18,6247.67,6251.67,6254.67,6320.16
f_from_Ccal_Hz,33.0,7459.090606060606,19.066487933576422,7433.91,7450.67,7456.5,7460.87,7556.6
C_raw_pF,33.0,92.28272727272727,0.19077592758378792,91.31,92.26,92.31,92.37,92.54
C_cal_pF,33.0,77.36636363636363,0.1953173408490994,76.37,77.35,77.39,77.45,77.63
df_Hz,33.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,33.0,0.007393939393939394,3.4815531191139656e-05,0.0072,0.0074,0.0074,0.0074,0.0074
dCcal_pF_per_df,33.0,0.006193939393939394,3.481553119113951e-05,0.006,0.0062,0.0062,0.0062,0.0062
N_counts,33.0,12509.545454545454,26.105663788116587,12475.0,12498.0,12506.0,12512.0,12643.0
bits_eq,33.0,13.61060606060606,0.0034815531191141917,13.61,13.61,13.61,13.61,13.63
