elapsed_ms,f_meas_Hz
2370905,6247.5
2372956,6251.5
2375007,6254.5
2377058,6256.5
2379109,6256.0
2381160,6256.0
2383211,6255.0
2385262,6254.5
2387313,6254.0
2389364,6253.5
2391415,6253.0
2393466,6249.0
2395517,6249.5
2397568,6251.0
2399619,6250.0
2401670,6249.0
2403721,6249.0
2405772,6249.0
2407823,6248.5
2409874,6248.5
2411925,6249.5
2413976,6248.5
2416027,6249.0
2418078,6249.0
2420129,6237.5
2422180,6321.5
2424231,6260.0
2426282,6260.5
2428333,6261.0
2430384,6262.0
2432435,6261.0
2434486,6259.5
2436537,6253.0
