elapsed_ms,h_est_cm
2370905,9.699958679033946
2372956,9.691165024921558
2375007,9.683836979827898
2377058,9.679440152771706
2379109,9.680905761790434
2381160,9.680905761790434
2383211,9.682371370809166
2385262,9.683836979827898
2387313,9.68530258884663
2389364,9.686768197865362
2391415,9.686768197865362
2393466,9.695561851977752
2395517,9.695561851977752
2397568,9.691165024921558
2399619,9.69409624295902
2401670,9.695561851977752
2403721,9.695561851977752
2405772,9.695561851977752
2407823,9.697027460996482
2409874,9.697027460996482
2411925,9.695561851977752
2413976,9.697027460996482
2416027,9.695561851977752
2418078,9.695561851977752
2420129,9.72194281431492
2422180,9.537276077954742
2424231,9.672112107678046
2426282,9.670646498659314
2428333,9.669180889640582
2430384,9.667715280621852
2432435,9.669180889640582
2434486,9.672112107678046
2436537,9.686768197865362
